9.468658952172617251e-04,2.287575907818149672e-03,8.132377221797474146e-03,0.000000000000000000e+00,8.418777880359662458e-01,0.000000000000000000e+00,9.468658952172617251e-04,9.468658952172617251e-04,0.000000000000000000e+00,8.325406157986763311e-01,1.288673261667155987e-03,8.345582906214026320e-01,0.000000000000000000e+00,8.280788366027750369e-01,1.288673261667155987e-03,0.000000000000000000e+00,2.338388991961449018e-03,1.288673261667155987e-03,0.000000000000000000e+00,8.202151884717980845e-01,8.568899535567220394e-01,2.287575907818149672e-03,9.930717509979189016e-04,0.000000000000000000e+00,8.402860314613013193e-01,2.287575907818149672e-03,1.288673261667155987e-03,1.288673261667155987e-03,2.287575907818149672e-03,8.286518082158034204e-01
8.572788097505981142e-01,8.147399864339421871e-01,3.287918041206870368e-01,8.733317976174037600e-01,2.338388991961449018e-03,0.000000000000000000e+00,9.468658952172617251e-04,8.293181804958309478e-01,0.000000000000000000e+00,2.287575907818149672e-03,8.688823875806083175e-01,1.288673261667155987e-03,8.101273422387724743e-01,0.000000000000000000e+00,8.146217983592185519e-01,0.000000000000000000e+00,8.062316384418470872e-01,8.618377709315148127e-01,8.425767186996724334e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.306109050167164165e-01,8.503935549745167410e-01,8.082752022559095417e-01,0.000000000000000000e+00,2.287575907818149672e-03,8.279384958827191721e-01,8.534965864259402846e-01,2.287575907818149672e-03,2.287575907818149672e-03
8.589803355868429469e-01,8.238011198550625469e-01,4.839916403418837443e-01,8.947025981427195740e-01,8.438908950683681187e-01,8.384594284358463101e-01,8.457421038009597103e-01,1.353472638328374021e-02,8.254680655157307090e-01,2.287575907818149672e-03,8.719214837735408397e-01,8.607223115758190213e-01,8.079029345293076148e-01,8.380762762261065868e-01,8.265757458566703741e-01,7.917136554005519411e-01,8.519605406044253870e-01,8.699241522043683617e-01,8.564260508833976271e-01,8.171448321829418715e-01,0.000000000000000000e+00,9.318550172557040767e-01,8.499583606186390528e-01,8.550650337981164917e-01,8.733872151951718177e-01,8.115001672566732882e-01,8.492593920021805909e-01,9.357083724399902769e-01,8.452385351141096237e-01,8.465528995294747672e-01
8.738766254052984239e-01,8.418785707217277814e-01,8.965697354721997581e-01,8.897283121079599955e-01,8.679131480952565481e-01,8.405003406794285814e-01,3.839756389018627453e-02,8.594384290426945183e-01,8.347803449052803026e-01,8.456499013595824010e-01,8.860668364753548909e-01,5.153319605358634981e-01,8.993651935138892162e-01,5.064376971225852397e-01,8.662980068302292835e-01,7.917136554005519411e-01,8.538865337287329105e-01,8.656641528576621836e-01,8.547117237741118645e-01,5.792149850897982954e-01,8.987593234720109292e-01,4.066320059037582119e-03,8.569679727830925575e-01,9.064234538465710811e-01,8.877442737331372458e-01,8.295570599733895767e-01,8.311484316054664756e-01,9.168688276268577297e-01,8.549388876838740492e-01,8.518307693065410025e-01
8.554812822187792820e-01,8.522752679070909609e-01,1.288673261667155987e-03,1.774730931942075651e-01,8.632758545649120707e-01,8.507626085016832818e-01,9.388603647860324086e-01,1.610776974132253209e-02,8.370024023023726611e-01,8.525310026377357353e-01,9.605912077907938773e-01,8.141430077537188392e-01,8.221241752291321703e-01,7.575780947809660493e-01,7.801041502539814987e-01,7.992636896915953360e-01,8.905302147717176764e-01,4.882023587883142085e-02,8.741615695106975670e-01,4.838210182729383614e-03,9.478059516287659081e-01,8.871439121031443609e-01,6.791274001803137422e-03,4.999229329718247496e-03,8.860036134666002816e-01,8.372393225584507936e-01,8.969419476425167792e-01,8.870330746611666539e-01,4.508130961020108129e-01,9.152838882154183953e-01
2.080073785836128730e-01,8.424151261486272357e-01,1.288673261667155987e-03,2.045385599342619265e-01,8.478127815738751849e-01,5.287629543806350307e-01,8.793938620797240313e-01,8.896535408535236611e-01,2.401987535383272830e-03,8.644179826337361483e-01,9.206277859581672995e-01,8.808421414444597142e-01,8.903616780977724465e-01,5.474221724297798630e-01,8.349980590103946998e-01,8.292510247965526604e-01,8.095231170088483807e-01,9.169233953097518652e-01,1.609308297028109319e-02,8.621503631583431471e-01,8.844520795884345254e-01,9.275507883122524611e-01,6.410197378809219249e-01,9.033090128867988788e-01,2.577819812980261874e-02,3.971499485688924358e-02,8.680423082431910631e-01,8.695939312136434785e-01,5.042735303770103927e-01,9.006153327905093153e-01
2.401103600123406789e-01,8.643421728750340094e-01,8.791536095173199117e-01,9.079789080410812785e-01,9.012932966158444525e-01,5.871162065659631807e-02,4.929785812732634387e-02,8.359961609362014379e-01,8.708008416173231847e-01,9.424411477728907027e-02,5.459492411710453741e-01,8.630983927459172644e-01,7.985516182431462440e-01,8.649728918035613778e-02,1.150037201135350740e-01,8.121389337263049679e-01,3.676883464236175431e-02,9.012085076013756080e-01,8.787968613552212815e-01,8.454859343572087571e-01,6.254840692510425793e-02,4.847685047323371799e-02,7.410587285445804362e-01,8.896272435162869696e-01,5.080585123069181197e-02,8.297317373484294212e-01,9.403136564042704482e-01,8.586327319734800012e-01,7.962052674657407181e-01,9.308122728403002144e-01
3.961922563866592840e-03,4.469711006628068750e-02,2.913296074754554918e-02,9.307893566215910131e-01,2.411716121168882773e-02,1.988327686281975842e-02,9.146844076414258895e-01,8.364395032875769909e-01,2.958905539590400355e-02,3.398460413955067122e-02,4.770046728017691695e-01,8.772079967152236479e-01,8.055274433595768224e-01,9.982267579333969909e-02,8.500298920261158964e-01,8.811085164126286617e-01,9.048773719074715283e-01,1.296769386681639706e-02,8.310089967632084962e-01,9.468196564255259018e-01,8.851201380359964288e-01,9.345496752289090825e-01,9.270095027343613348e-01,8.974174845853393201e-01,8.380026253245019818e-01,3.580715938618474897e-02,8.992021526320420621e-01,8.610856948468316174e-01,3.412166719762569495e-02,8.981531743581060434e-01
9.159434019237558964e-04,8.118336321072664452e-01,9.170254661412067243e-01,8.867215313343977945e-01,9.035120154133061687e-01,6.595107390434477024e-01,8.442429945379154033e-01,9.048986471586303315e-01,9.177564364030499355e-01,7.604290899072135845e-02,8.723206629828591518e-01,7.795598550687306005e-01,7.903349220358834096e-03,8.488248807469856994e-01,8.206895954131635529e-01,8.464249476241969550e-01,8.823817558270140582e-01,3.824050841439355104e-03,6.391519450167519878e-01,9.648519204002493216e-03,1.258911594087281649e-01,9.275322373131219406e-03,8.593294430653185545e-01,9.361529706961014830e-01,8.611914101717270675e-01,1.953756528047430607e-01,9.303151204904992477e-01,7.558192181177751934e-01,8.084232602747971619e-01,8.569047739489035198e-01
9.194485257094517916e-01,1.265423626436145976e-01,8.064961700586600335e-01,9.035695582222386113e-01,4.790369053580606148e-03,3.159603325007431796e-02,8.980470680757197677e-01,9.244256731834681329e-01,9.048282745459569343e-01,9.512366430270384754e-01,4.673949983071311320e-02,4.513389550984930887e-01,3.731243469915137417e-02,1.070293162717989369e-02,6.073773349491662366e-01,8.365572857444676380e-01,5.285642630061353486e-01,8.395782891946042270e-03,8.783975495775704356e-01,8.293910054731707948e-01,9.469753518197349118e-01,8.032555173797945036e-02,9.135705934072847478e-01,2.938601334108936758e-02,9.324094880281011966e-01,3.383997954838450367e-02,9.260730757545536651e-01,7.776185466340299612e-01,2.796659715950958885e-02,8.964254795719933666e-01
