0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.716903611878587421e-01,6.353017409361598755e-01,5.922083851710160385e-01,0.000000000000000000e+00,2.287575907818149672e-03,7.108444161731157784e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.504245660786758032e-01,2.287575907818149672e-03,0.000000000000000000e+00,6.695655044697949032e-01,0.000000000000000000e+00,6.196536068137199482e-01,6.295774368994087045e-01,6.211721397975834558e-01,1.288673261667155987e-03,0.000000000000000000e+00,6.398952821581408434e-01,0.000000000000000000e+00,6.960178824448473023e-01,7.165509472341273778e-01,6.427243438012538723e-01,0.000000000000000000e+00,1.288673261667155987e-03,1.288673261667155987e-03,9.468658952172617251e-04
6.159971950325729972e-01,6.421958598950030517e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.287575907818149672e-03,0.000000000000000000e+00,5.961477533565655573e-01,6.469836308847338735e-01,0.000000000000000000e+00,6.644626949547610684e-01,6.686095205488508109e-01,1.288673261667155987e-03,6.669086853776743373e-01,6.642886007090390565e-01,2.287575907818149672e-03,0.000000000000000000e+00,9.468658952172617251e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.232766613825951874e-01,6.735642441893957555e-01,9.468658952172617251e-04,6.805756898122083953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.814654682910030958e-01,6.265124503136065837e-01,6.849692109352475411e-01,5.962923705736508095e-01
6.240453286732601246e-01,6.745309406690573883e-01,6.064701001332091224e-01,0.000000000000000000e+00,6.521839036562769865e-01,6.678596598742982948e-01,6.041455561019847265e-01,6.721131688436989826e-01,0.000000000000000000e+00,7.145980397536123574e-01,6.870917913864633686e-01,1.288673261667155987e-03,6.922499382352073072e-01,6.740941367501760428e-01,6.923679924829735377e-01,6.697985117717628611e-01,9.468658952172617251e-04,7.478219890607780140e-01,6.611372463823971257e-01,7.021229225345022584e-01,6.961642063435639072e-01,6.572109770674594564e-01,6.902438129477418416e-01,7.004041773023466089e-01,7.354258311477614996e-01,0.000000000000000000e+00,5.974807124188730167e-01,6.656594952920474872e-01,9.351785634099725186e-01,6.314561957670511427e-01
6.319722422377691551e-01,6.350388590824937798e-03,6.183129627750308943e-01,6.880740562376647107e-01,6.877085265278183313e-01,6.811935353631153323e-01,6.190042698363672491e-01,6.869501059517278962e-01,7.243599558761740775e-01,8.265586639465201113e-01,6.726199134346955155e-01,7.650550109338825067e-01,5.144095493064559238e-03,6.961924199309387218e-01,7.146844242359454702e-01,6.941355394471426798e-01,6.334917013119056861e-01,7.452372715474051557e-01,6.430260178213701439e-01,6.643130575242868208e-01,7.268853775968907582e-01,6.707776431909781012e-01,7.096100673231668932e-01,8.523853527094589211e-01,8.992341499178272413e-01,7.019743635733349807e-01,6.163746393118281208e-01,6.702646241815173322e-01,2.217002177208328775e-02,6.653697800335094392e-01
6.572342639846464607e-01,9.255715862597169163e-01,6.167924877928430138e-01,6.980990528933788131e-01,6.731811163915271123e-01,6.100404172226681077e-01,6.760235789514636995e-01,6.887303030998532805e-01,7.386969703296365486e-01,7.524523290016045252e-01,6.934440834734321157e-01,7.711270507323748635e-01,1.107959567399258854e-02,7.111771996781468541e-01,7.249140027871808778e-01,7.095361001763048625e-01,6.500179044506614323e-01,6.815052306397514359e-01,6.692926038032094294e-01,6.758712765383110277e-01,6.878044369057892959e-01,6.460382742187951166e-01,7.391890578412334545e-01,8.560918283286632624e-01,7.318814587844246766e-01,6.450418672200169956e-01,6.669055878928147330e-01,6.887840467097265940e-01,7.041141757235998000e-01,6.958089374000894223e-01
6.597082286451788624e-01,3.587121644967912384e-03,6.455553710403577616e-01,8.317476673326266168e-01,6.771161494835823413e-01,6.002859796936231840e-01,8.911825216349117396e-01,6.861016855297322747e-01,7.399037309457549005e-01,2.325045180815122833e-02,6.712760707084786116e-01,7.770910635699957991e-01,7.241710915870289700e-01,7.013256846746217521e-01,7.065800844040286410e-01,6.797401902829066644e-01,6.670637264662050425e-01,7.762208593774005960e-01,7.008917936682849126e-01,6.517607165091200416e-01,6.380590906634272218e-03,6.871893329720777377e-01,7.465692838881711202e-01,7.128293229480485715e-01,8.726412760737864982e-01,6.842011121912628946e-01,6.226984028801110238e-01,5.235158260423707077e-03,8.366060761506312060e-01,6.485825239392435382e-01
2.406796194904382152e-02,4.625201537246814154e-01,2.928952791468765193e-01,2.696006902091228549e-02,6.388163959682914284e-01,8.339693186945799086e-01,9.453012499844910543e-01,7.303711759299173940e-03,6.046269571160954592e-02,2.336792401897075377e-03,8.281796654753618148e-01,7.950113657105372100e-01,7.622612863566861074e-01,7.312952623871842306e-01,6.999951331586082848e-01,6.736881328594677143e-01,6.741256943284537062e-01,7.129488121064955219e-01,6.965331676132472394e-01,6.382995560290996018e-01,2.778828051340347105e-02,1.119064688669778145e-02,2.724192992667537339e-02,8.815536084817712226e-01,8.461250970213614053e-01,7.403611652676892474e-01,5.702999620946038739e-01,7.649908689524704819e-01,8.852153338144533867e-01,6.959216348821121167e-01
6.763702275834673205e-01,9.135983221554501155e-01,3.973139265814029653e-02,8.075801977568168866e-01,7.024514345631438506e-01,9.347946006356764315e-01,7.384512292884111151e-01,7.069331419140508777e-01,5.071601006691814871e-03,7.574812941938418032e-01,8.486012508075225780e-01,7.871750700990423066e-01,7.065086537368100439e-01,6.988725341057576701e-01,7.929493295345151349e-01,7.228291788926942685e-01,4.463629686372111265e-03,8.400996406199396915e-01,7.757264088049062867e-01,6.384651592453477464e-01,6.945045104559139926e-01,6.981347083969720035e-01,7.651603464644826103e-01,7.426465300147062631e-01,8.514235073030523848e-01,8.537788051233025088e-01,9.096992261824101700e-01,7.957568884523549269e-01,6.812790918687862129e-01,1.291764127429023169e-02
2.225351929835582901e-02,6.828221758284082066e-01,3.499617873193276024e-02,7.523280696647122179e-01,1.725597058257679478e-02,1.665958244914151481e-02,7.018634583555155571e-01,7.051829574780175136e-01,7.528856070990745941e-01,7.144863669083377777e-01,8.924489494764397124e-01,7.576227001496743663e-01,7.480553938133561731e-01,8.140694844367204475e-01,2.502125131997218199e-01,7.247816525078527583e-01,1.349832521948619302e-01,7.841007843895885232e-01,5.997743005874742184e-02,6.268513625631022546e-01,8.655700589698790415e-01,7.712964746175863390e-03,2.522885966717111628e-02,8.287950334951643683e-02,7.426479177588981573e-01,7.077633940169157922e-01,6.594284093237061661e-01,2.254222627544946178e-01,7.206061791170134123e-01,6.344227617796778240e-01
6.932338990680382285e-01,6.741722548658025671e-01,6.896621489622980529e-03,3.888642987206752943e-02,2.649294407868078849e-02,7.475088600658735816e-01,6.464214588794403582e-01,7.224459879080630254e-01,8.570838181652964405e-01,8.822062153050239663e-01,7.099181690950219226e-01,6.913255873259515072e-01,7.363451900319037957e-01,1.257122433464039069e-02,2.480437959120672040e-02,7.363501206292769607e-01,7.200958728668949149e-01,7.114015893241611987e-01,8.295606102538681803e-01,6.247799978851010377e-02,3.470714077260087516e-01,8.097210571428888892e-01,7.862296142167135571e-01,8.592706696936919242e-01,7.835056811152281142e-01,2.674070982872924981e-02,8.976424785147595342e-01,3.955065545151569689e-02,1.145736942051230577e-02,3.138079750294599929e-02
