4.059208883355395203e-01,8.129841269841209339e+01,1.000000000000000000e+00
1.527102812246858621e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.098226194662007438e-01,7.188968253968199917e+01,1.000000000000000000e+00
4.229777777480409062e-01,6.906150793650745356e+01,1.000000000000000000e+00
4.279207916516538646e-01,6.456746031745983316e+01,1.000000000000000000e+00
4.254213831737428397e-01,6.625317460315871188e+01,1.000000000000000000e+00
8.526178714489813792e-01,2.655476190476163723e+01,1.000000000000000000e+00
1.072029651203985967e+00,1.389087301585724710e+01,1.000000000000000000e+00
4.365888728534058072e-01,6.178174603174556268e+01,1.000000000000000000e+00
7.815071852477037950e-01,3.004444444444403572e+01,1.000000000000000000e+00
4.723395771124837550e-01,5.847976190476144609e+01,1.000000000000000000e+00
4.959213356613189627e-01,5.270158730158682658e+01,1.000000000000000000e+00
9.254032691221459883e-01,2.356388888888860222e+01,1.000000000000000000e+00
8.885165781848755051e-01,2.575357142857122383e+01,1.000000000000000000e+00
6.963124886116824896e-01,3.463888888888854467e+01,1.000000000000000000e+00
4.876161267526799015e-01,5.508849206349152894e+01,1.000000000000000000e+00
1.434721317092222614e+00,9.444444444441759678e-01,1.000000000000000000e+00
7.526827620163821786e-01,3.264206349206318691e+01,1.000000000000000000e+00
9.125298021765394507e-01,2.474960317460297077e+01,1.000000000000000000e+00
1.120991729583694196e+00,1.206587301587266836e+01,1.000000000000000000e+00
1.380007136094073328e+00,1.766666666666466323e+00,1.000000000000000000e+00
1.454240092690943342e+00,6.333333333330730675e-01,1.000000000000000000e+00
4.103257009153041812e-01,7.150119047618996149e+01,1.000000000000000000e+00
1.288624520477994251e+00,5.368650793650558306e+00,1.000000000000000000e+00
7.253992615302485847e-01,3.314484126984098111e+01,1.000000000000000000e+00
9.594290277992589822e-01,2.139365079365048317e+01,1.000000000000000000e+00
1.101410080309865869e+00,1.294920634920593017e+01,1.000000000000000000e+00
7.154490600582379400e-01,3.371706349206314712e+01,1.000000000000000000e+00
1.176400759790998896e+00,9.761111111110785998e+00,1.000000000000000000e+00
6.212013790781014677e-01,3.905436507936460089e+01,1.000000000000000000e+00
4.509913696734867417e-01,5.936150793650740809e+01,1.000000000000000000e+00
1.481980372392430523e+00,5.222222222219303767e-01,1.000000000000000000e+00
5.199030863416621573e-01,5.061587301587247367e+01,1.000000000000000000e+00
5.240824651532398626e-01,4.894206349206294959e+01,1.000000000000000000e+00
1.360761769817384836e+00,3.257936507936221471e+00,1.000000000000000000e+00
6.441975632420574582e-01,3.887976190476146598e+01,1.000000000000000000e+00
1.343729381593820271e+00,3.877380952380646839e+00,1.000000000000000000e+00
7.752731592828033813e-01,3.187976190476161875e+01,1.000000000000000000e+00
9.942332758151238847e-01,1.943849206349169734e+01,1.000000000000000000e+00
6.849825603215129455e-01,3.570992063492028024e+01,1.000000000000000000e+00
5.631519642279240179e-01,4.514563492063437167e+01,1.000000000000000000e+00
6.526746637668178197e-01,3.813928571428525061e+01,1.000000000000000000e+00
8.037287148166185613e-01,2.964444444444411531e+01,1.000000000000000000e+00
1.051387075763759116e+00,1.617936507936469681e+01,1.000000000000000000e+00
1.191624190410378814e+00,8.907142857142567038e+00,1.000000000000000000e+00
5.432081505093341312e-01,4.637023809523760320e+01,1.000000000000000000e+00
8.256698386877439066e-01,2.850595238095202077e+01,1.000000000000000000e+00
1.375461565251197671e+00,2.855158730158563696e+00,1.000000000000000000e+00
1.306171951784781182e+00,4.302380952380658208e+00,1.000000000000000000e+00
6.654490976749702913e-01,3.739642857142811749e+01,1.000000000000000000e+00
8.495626840405514635e-01,2.750198412698376771e+01,1.000000000000000000e+00
1.166278315086144435e+00,1.062738095238056957e+01,1.000000000000000000e+00
