0.000000000000000000e+00,6.646938605366850420e-04,1.437885547026694633e-01,6.776095452152793852e-01,6.776095452152793852e-01,6.776095452152793852e-01,1.991768909272233993e-03,6.776095452152793852e-01,3.018321458298445781e-01,6.776095452152793852e-01,6.776095452152793852e-01,6.776095452152793852e-01,6.646938605366850420e-04,0.000000000000000000e+00,6.776095452152793852e-01,6.776095452152793852e-01,6.776095452152793852e-01,6.776095452152793852e-01,6.776095452152793852e-01,2.898487164084913997e-02,6.776095452152793852e-01,6.776095452152793852e-01,6.776095452152793852e-01,3.666834518668339073e-04,6.776095452152793852e-01,6.776095452152793852e-01,6.776095452152793852e-01,6.776095452152793852e-01,6.776095452152793852e-01,6.776095452152793852e-01
6.776095452152793852e-01,6.776095452152793852e-01,1.437885547026694633e-01,6.776095452152793852e-01,6.776095452152793852e-01,6.776095452152793852e-01,6.776095452152793852e-01,6.776095452152793852e-01,6.786033497137755610e-01,6.776095452152793852e-01,6.776095452152793852e-01,6.776095452152793852e-01,6.776095452152793852e-01,6.776095452152793852e-01,6.776095452152793852e-01,6.776095452152793852e-01,6.776095452152793852e-01,6.776095452152793852e-01,6.776095452152793852e-01,1.073952128715339877e-01,6.776095452152793852e-01,6.776095452152793852e-01,6.776095452152793852e-01,6.776095452152793852e-01,6.776095452152793852e-01,6.776095452152793852e-01,6.776095452152793852e-01,6.776095452152793852e-01,6.776095452152793852e-01,6.776095452152793852e-01
6.776095452152793852e-01,6.776095452152793852e-01,3.835153139654241122e-02,6.646938605366850420e-04,0.000000000000000000e+00,1.806343953403370325e-03,6.776095452152793852e-01,3.666834518668339073e-04,2.381652690261903960e-02,2.498410299892094618e-03,1.207812460673095105e-03,0.000000000000000000e+00,6.776095452152793852e-01,6.776095452152793852e-01,6.646938605366850420e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.266408253865596847e-03,0.000000000000000000e+00,1.355081714150913608e-01,0.000000000000000000e+00,1.241362395242460266e-03,0.000000000000000000e+00,6.776095452152793852e-01,3.666834518668339073e-04,3.666834518668339073e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.666834518668339073e-04,6.646938605366850420e-04
3.278788478146087149e-02,1.126670849590055354e-02,4.155078572221881233e-02,2.427590145825123114e-03,2.279124071559334580e-02,4.589881376468696143e-03,1.384734730986360643e-02,7.976873499125580053e-03,3.603269406513863182e-01,2.205726797702258976e-02,6.247762173253957642e-03,2.117456220131143721e-02,2.932542221090733182e-03,1.220672163084211143e-02,6.646938605366850420e-04,4.295410051401764295e-03,4.014333906350701225e-03,5.285258284257680905e-03,1.276601828685517727e-02,1.206496544083346042e-02,5.195448873273474447e-03,1.370024095738533315e-02,2.908642277908429254e-03,2.390737104445862099e-03,5.646672409275362015e-03,1.287772793728124247e-02,8.375843117765088483e-03,5.117358092419671545e-03,4.161689404100723903e-03,6.352983838937244741e-03
8.262854105156095669e-03,3.387497055981203344e-03,5.380829194113018188e-01,3.380735981571407478e-02,5.067662675350232890e-03,5.662955309312972703e-03,6.512621309332056185e-03,2.571465522808738177e-02,1.259488909791313394e-01,5.198905061772458001e-03,7.909799362285457186e-03,2.755478648926200022e-02,5.793685343792909746e-03,1.490584021782756334e-02,1.860015879040211040e-02,9.124550174079102197e-03,9.726611832949743491e-03,6.811166422172794561e-03,1.853204314249339360e-02,1.533369280660374923e-01,2.191235620329430936e-02,9.030654823202772380e-03,1.032513461367747833e-02,1.665768332211719702e-02,9.275267712544077794e-03,5.756838985245163465e-03,1.129718197753095017e-02,7.043678882424728605e-04,3.152246609985875220e-02,8.665973168505688995e-03
4.633436730242009721e-02,6.010416316681491990e-03,6.762572967784750144e-01,3.717545884147537699e-02,1.077547654839330904e-02,8.687576054033637613e-03,2.063997363131995708e-02,2.234111072880704679e-02,5.270091546703068452e-01,1.182857801138668778e-02,1.219167124729333800e-02,2.276874089792481088e-03,1.363631864663869368e-02,3.021414362292148409e-02,1.112987060110210043e-02,7.275866631150046913e-03,5.098322674589457829e-03,1.281049406463070049e-02,2.500000128893254195e-03,6.419557129646783974e-03,9.027936886296163491e-03,3.217152673744641273e-03,7.390864145258457633e-03,6.195051580010744324e-03,1.614475928381126080e-03,1.732728622757940748e-02,1.619732901715365686e-02,8.358529700652489111e-03,3.455395504179531452e-02,1.830910642943429575e-02
3.333453888523637415e-02,6.588977432446918754e-03,2.649832773403730246e-01,9.549069184342345515e-03,2.578868907682554338e-03,1.113799716686105813e-02,3.833392984455119123e-03,1.707004736302920531e-02,1.446917075614527759e-01,9.384916633706451988e-03,2.287932779577445466e-02,3.066835476386972365e-03,8.781266818072367905e-03,1.823686738994660531e-03,5.914267279989468204e-03,1.229793966115186321e-02,1.303555123855808413e-02,1.820072720699121918e-02,5.597359568969534349e-03,6.796874891259803153e-01,4.364256233082902323e-03,4.832454175211171876e-02,5.946632898900904539e-03,8.299696642385320788e-03,4.022397071616270678e-03,9.978748610751989739e-03,2.198191816197052340e-02,2.191571426266392120e-02,5.106741696763790472e-03,1.035297337347091708e-02
1.654357718635202437e-02,3.953004113995910174e-02,2.407970864437102287e-01,5.039573636560735863e-03,1.791578252920001876e-02,1.384195723769714344e-02,2.160187952599894670e-02,2.408165848204401466e-02,6.591838298499406654e-03,1.464222485986321591e-02,2.572836748366266312e-03,1.336658872629363677e-02,1.484854334280555181e-02,2.556735275112956285e-02,1.587278228112546513e-02,2.366067724508916573e-02,6.291963516440902959e-02,2.359630484544361639e-02,1.879069342075283949e-02,3.127910275033133347e-01,1.698711624844333190e-02,1.634124618169487814e-02,1.235055255571009328e-02,4.311091603732735214e-03,3.497583418437344438e-02,3.467192747010376941e-01,1.311555255716842852e-02,1.236848966610263473e-02,1.215056794859282162e-02,2.593917343002126452e-02
1.508096410056972668e-02,5.631179147134696139e-02,2.227967608539585531e-01,4.327187100660947333e-02,3.353429488728940089e-02,1.756795802207258839e-02,5.349381762274021956e-03,1.087736892439401630e-02,6.700445951895926955e-01,5.400326349699251238e-02,1.945785542189179540e-02,2.762765292694706332e-02,1.625472538594574523e-02,3.676343762001274464e-03,2.181727318605664392e-02,1.749388696450965286e-02,2.683769902308424590e-02,1.444297097029873661e-02,4.445999200353072112e-02,1.038152778722064018e-01,3.330607836235381040e-03,4.520020614422142619e-02,6.522959715199008746e-02,6.916942797342193194e-02,2.965720495903505140e-03,2.612513058089486681e-03,2.031760004804592564e-03,7.894435945660121384e-03,1.991232714050095859e-02,2.397421181242457427e-02
2.493979555792676106e-03,1.765137715936639573e-03,1.270150387408590376e-01,1.360295123054225397e-02,5.394908617835911246e-03,3.174633316290031287e-02,1.887424479065883537e-02,5.921642111700803346e-02,6.700445951895926955e-01,2.067601949737356976e-02,4.541430107305084729e-02,2.132662932156407717e-02,7.809874024238868361e-03,4.755049471416584322e-02,2.821449353709975551e-03,6.647280016357140888e-04,1.867220101690687806e-02,4.033351054666266255e-02,9.876273588210538953e-03,1.095662681330168559e-01,1.270899509691194966e-02,2.049625357457222560e-02,3.626200391279579480e-03,2.189237254519017101e-02,3.902215546791645284e-01,5.338316549412239730e-03,4.089571439269252401e-02,1.872369359169748920e-02,8.264615773894329331e-02,4.607996802860853114e-02
