2.043411307575222768e-01,2.491503968253810797e+02,1.000000000000000000e+00
1.527102812246858621e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.167051268347050530e-01,2.108436507936350210e+02,1.000000000000000000e+00
2.155518278099739504e-01,2.342119047619046341e+02,1.000000000000000000e+00
3.463295547804031704e-01,8.547460317458713064e+01,1.000000000000000000e+00
3.421528618792541998e-01,9.692777777776194625e+01,1.000000000000000000e+00
2.766648529724328731e-01,1.445492063491905981e+02,1.000000000000000000e+00
2.264218384169560672e-01,2.081873015872856456e+02,1.000000000000000000e+00
1.255213303775667200e+00,6.053174603158939071e+00,1.000000000000000000e+00
2.412409301370551096e-01,1.733940476190318236e+02,1.000000000000000000e+00
2.802040141540498297e-01,1.315468253968096235e+02,1.000000000000000000e+00
1.313424945328528937e+00,5.167460317462123420e+00,1.000000000000000000e+00
5.658807281430314751e-01,4.221388888887307900e+01,1.000000000000000000e+00
2.297278000784568064e-01,1.950154761904604470e+02,1.000000000000000000e+00
8.558945104657477154e-01,2.868769841268265353e+01,1.000000000000000000e+00
1.145311792155011110e+00,1.265079365077793661e+01,1.000000000000000000e+00
9.215112144687968021e-01,2.469404761903194512e+01,1.000000000000000000e+00
9.693348480314581961e-01,2.295039682538117276e+01,1.000000000000000000e+00
8.095013342156414105e-01,2.984841269839699507e+01,1.000000000000000000e+00
1.380713834917113081e+00,2.415079365063789840e+00,1.000000000000000000e+00
1.486560793553501902e+00,5.111111111108495031e-01,1.000000000000000000e+00
5.442700368230222185e-01,4.493690476188891836e+01,1.000000000000000000e+00
1.094961160075743178e+00,1.431269841268273169e+01,1.000000000000000000e+00
3.694399752834370831e-01,7.880753968252379593e+01,1.000000000000000000e+00
2.405610210326889209e-01,1.833761904761749406e+02,1.000000000000000000e+00
4.522534402820926891e-01,6.662142857142809760e+01,1.000000000000000000e+00
1.027356150782914979e+00,1.946150793649224298e+01,1.000000000000000000e+00
1.192023215165223693e+00,1.134841269839700573e+01,1.000000000000000000e+00
1.338180278007355062e+00,2.691666666651101991e+00,1.000000000000000000e+00
6.065018142909930354e-01,4.164166666666629624e+01,1.000000000000000000e+00
2.929993364781336429e-01,1.285587301587144395e+02,1.000000000000000000e+00
3.887687235875929015e-01,7.512380952379366761e+01,1.000000000000000000e+00
2.500550632282025898e-01,1.674749999999843340e+02,1.000000000000000000e+00
1.124524315125896790e+00,1.317738095236530427e+01,1.000000000000000000e+00
4.113293934202342794e-01,7.395198412698358936e+01,1.000000000000000000e+00
9.876549370137168715e-01,2.140277777776197254e+01,1.000000000000000000e+00
4.612057292832501543e-01,5.950595238093635686e+01,1.000000000000000000e+00
6.768921032522998704e-01,3.766309523807941417e+01,1.000000000000000000e+00
4.992165368880143173e-01,5.783174603173004158e+01,1.000000000000000000e+00
2.971792270605074782e-01,1.198373015872858076e+02,1.000000000000000000e+00
