1.543899996359982207e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.188370352098100796e-01,6.546325396825244525e+02,1.000000000000000000e+00
1.199193650954580720e-01,5.813813492063337662e+02,1.000000000000000000e+00
1.211916690714694433e-01,5.222297619047463968e+02,1.000000000000000000e+00
1.254560525939521776e-01,4.929793650793498045e+02,1.000000000000000000e+00
1.287242024003498742e-01,4.508749999999848797e+02,1.000000000000000000e+00
1.199845383094799267e+00,1.011944444442864643e+01,1.000000000000000000e+00
1.352783337251264040e-01,4.346940476190328013e+02,1.000000000000000000e+00
1.268546339217465624e+00,8.906746031730287783e+00,1.000000000000000000e+00
1.368903897545201420e-01,3.993079365079212835e+02,1.000000000000000000e+00
1.099816313924234956e+00,1.618571428569859805e+01,1.000000000000000000e+00
5.773379895444307186e-01,4.230833333331742097e+01,1.000000000000000000e+00
6.449430815195675848e-01,4.064682539680941886e+01,1.000000000000000000e+00
5.209648956647577878e-01,4.786269841268234160e+01,1.000000000000000000e+00
4.712943640424475666e-01,6.102976190474601736e+01,1.000000000000000000e+00
1.488875865922854036e-01,3.535460317460157285e+02,1.000000000000000000e+00
8.425552254060210133e-01,2.919682539682507283e+01,1.000000000000000000e+00
1.510592477317910243e+00,2.222222222064831887e-01,1.000000000000000000e+00
5.735625571521784094e-01,4.759880952379348429e+01,1.000000000000000000e+00
1.431267239098786170e+00,2.203968253952567569e+00,1.000000000000000000e+00
7.573281979335463321e-01,3.372698412696831127e+01,1.000000000000000000e+00
7.231619338019804610e-01,3.565634920633336691e+01,1.000000000000000000e+00
1.162982442356350843e+00,1.096785714284136226e+01,1.000000000000000000e+00
8.088498097739915682e-01,3.080198412696844912e+01,1.000000000000000000e+00
7.012316294444874698e-01,3.847341269839682099e+01,1.000000000000000000e+00
4.282973693578080443e-01,6.496785714284116864e+01,1.000000000000000000e+00
1.876054944976594252e-01,2.580257936507779277e+02,1.000000000000000000e+00
1.060838905741050331e+00,1.851626984126950859e+01,1.000000000000000000e+00
1.558024100074390517e-01,3.368043650793492816e+02,1.000000000000000000e+00
1.386109908925502898e+00,2.712301587286006566e+00,1.000000000000000000e+00
2.071651773728817592e-01,2.083753968253808182e+02,1.000000000000000000e+00
2.292456240563833236e-01,2.001714285714127755e+02,1.000000000000000000e+00
3.568043056776247779e-01,9.374007936506366434e+01,1.000000000000000000e+00
6.684949215817429513e-01,3.850476190476155125e+01,1.000000000000000000e+00
3.191571852811627696e-01,1.078873015872856769e+02,1.000000000000000000e+00
1.420681664772273645e-01,3.830829365079208060e+02,1.000000000000000000e+00
2.058213049562426511e-01,2.247027777777620372e+02,1.000000000000000000e+00
2.319002509339420925e-01,1.856642857142699370e+02,1.000000000000000000e+00
9.548179187695191583e-01,2.383730158728590354e+01,1.000000000000000000e+00
1.652170014065187931e-01,3.197178571428411828e+02,1.000000000000000000e+00
1.049405285284764400e+00,2.015595238093661479e+01,1.000000000000000000e+00
1.137662182199193905e+00,1.307301587300009693e+01,1.000000000000000000e+00
4.864926211947295243e-01,5.898015873014276877e+01,1.000000000000000000e+00
2.379729275861706128e-01,1.800908730158570563e+02,1.000000000000000000e+00
1.587868633861738987e-01,3.316019841269685458e+02,1.000000000000000000e+00
9.212360823312005786e-01,2.500238095236522540e+01,1.000000000000000000e+00
1.476622159742228879e+00,6.111111110955111947e-01,1.000000000000000000e+00
