8.179300114004279809e-01,0.000000000000000000e+00,9.468658952172617251e-04,8.722990873394439459e-01,4.303837156024841999e-05,9.193510963912840950e-01,2.287575907818149672e-03,1.288673261667155987e-03,8.820615819503988542e-01,2.338388991961449018e-03,0.000000000000000000e+00,8.435401029876999912e-01,8.955319141441665520e-01,0.000000000000000000e+00,8.429095477456891583e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.107328257097891011e-01,9.468658952172617251e-04,2.287575907818149672e-03,9.133118338351357002e-01,1.336034031021349818e-03,8.839156852169863798e-01,8.754661548214432987e-01,9.468658952172617251e-04,8.772081633849302396e-01,8.977292565842602823e-01,4.497422510825666020e-01,2.287575907818149672e-03,6.269074150953414526e-02
1.288673261667155987e-03,0.000000000000000000e+00,8.776984388405429938e-01,9.468658952172617251e-04,4.303837156024841999e-05,1.288673261667155987e-03,8.988569800643022578e-01,8.776506593604732620e-01,9.468658952172617251e-04,9.046368213275938208e-01,9.076673535541955884e-01,2.287575907818149672e-03,2.287575907818149672e-03,8.716563345114365369e-01,2.287575907818149672e-03,0.000000000000000000e+00,8.820855568294153626e-01,5.508048115865051830e-01,9.200539326345256175e-01,8.794860537995392580e-01,2.287575907818149672e-03,9.101505888681991063e-01,1.288673261667155987e-03,1.288673261667155987e-03,8.635394516210053162e-01,1.288673261667155987e-03,0.000000000000000000e+00,2.109545624592838037e-02,2.287575907818149672e-03,2.832768893986548249e-03
8.233584354887537593e-01,8.972181437324723285e-01,8.830398445401869134e-01,8.882655076826364571e-01,8.586164366819859506e-01,8.966677521851201815e-01,9.146062363699910547e-01,8.999287080986868581e-01,8.943483160778660235e-01,9.031194087565397322e-01,9.283903538286880641e-01,8.197411936239132890e-01,2.287575907818149672e-03,8.909458669966460187e-01,8.686499519820188864e-01,8.523464201630447379e-01,8.945476665236489211e-01,4.658037071761342816e-03,9.108626145856264511e-01,8.975994651426636439e-01,2.287575907818149672e-03,8.807592170795551789e-01,8.813489887924509381e-01,8.174037852641617974e-01,9.175647221534254383e-01,1.288673261667155987e-03,9.175830152899800973e-01,7.460522036991494854e-01,8.867621153843775472e-01,5.858220702242508682e-02
8.033200355601488596e-01,9.102851767646965575e-01,9.131304512563214182e-01,8.771971237010615097e-01,8.959251375791287275e-01,8.957814509998627273e-01,9.124514794540267149e-01,9.033175682599382528e-01,7.501785100667581752e-01,9.094856631201719832e-01,8.991957938671252260e-01,8.500253913028602559e-01,9.088344781733683764e-01,2.003770004362672164e-01,6.910173977755151853e-02,8.365797959385232740e-01,9.021889433068537301e-01,7.182526217777008837e-01,9.110353393210761652e-01,8.955535211291957287e-01,8.972833193454307077e-01,5.858220702242508682e-02,8.903265951195674655e-01,8.123866528004409782e-01,8.738858719423729937e-01,8.908512266443662231e-01,9.193050975178063133e-01,1.101660030478038010e-01,9.253860079629956381e-01,5.858220702242508682e-02
8.069191979124028524e-01,8.678657452336991929e-01,9.026228707453890499e-01,7.506630346446044877e-01,8.635324268627907474e-01,5.158302512327981315e-01,9.034423328156312438e-01,9.353406770591217168e-01,6.042067145062289812e-01,8.538459163849678735e-01,8.821850972880633801e-01,8.153358951404030552e-01,9.036238714904921698e-01,8.865950244107499989e-01,6.291383358663836523e-02,8.436388090144475438e-01,8.988616093567026732e-01,2.751441503380046977e-02,9.091265681098137375e-01,8.748341150080196638e-01,8.303450930654352469e-01,6.365517882020985119e-02,8.742260636475669422e-01,8.434134867157982995e-01,8.713640774678007572e-01,9.078978003079473114e-01,9.003262573718493478e-01,1.270750393534102185e-01,8.899717440743021291e-01,3.385472344427383623e-02
8.177031743116756068e-01,8.388394272455376166e-01,8.867008266635590941e-01,8.572855424300671601e-01,8.827660484565568177e-01,8.759142213177121272e-01,1.889540169554920421e-02,9.187042052747657062e-01,8.232320757947991785e-01,8.100190088962556656e-01,9.213382468632063116e-01,8.359356560979844808e-01,2.702692497008716069e-02,1.913395522828617579e-01,4.466220424592850513e-01,8.274081020359898009e-01,8.858980619398562073e-01,2.023121531058223385e-02,9.346461620663691905e-01,8.748093086830490694e-01,7.986929739499214476e-01,9.121349841416708237e-01,8.515286896369607117e-01,6.446384310381728447e-03,8.684444843418556159e-01,9.040292943475625176e-01,9.162652397717094832e-01,8.358530927147821421e-01,9.356260422011473121e-01,6.123064911445722514e-01
2.076241908664409330e-01,8.603944073210708643e-01,8.830018394936473003e-01,7.525879969197282193e-01,8.847187725696432636e-01,9.022262676031644890e-01,1.424647014632824879e-02,8.523472619048885202e-01,8.829961575644508232e-01,5.150781213216057974e-01,5.647429406989527001e-01,8.297679558392275778e-01,8.956549188659943539e-01,8.539632156512781958e-01,8.378626785445252301e-01,8.374093194769144377e-01,8.701940116117116153e-01,5.392011498292537119e-01,9.124679905407887537e-01,1.126577960116779686e-01,7.943347598479092442e-01,8.905578347506550863e-01,5.851314163785220623e-02,8.338102060533589266e-02,8.939836628111920147e-01,9.111488962406629755e-01,7.112470757032426927e-02,9.056568083351661524e-01,9.025861548662178491e-01,1.119049350309260678e-02
5.838938991895731290e-02,9.052298616121938757e-01,9.074539094518858651e-01,9.005332750136042508e-01,8.593122835457255304e-01,2.213987805151899219e-02,6.927373286934135344e-02,8.887091276981650134e-01,8.973766446064206370e-01,8.959002246110787659e-01,8.919046372553701696e-01,7.778453519732123622e-01,8.998918893370185801e-01,2.461963640447801804e-01,8.106809702675403795e-01,8.228839241175469610e-01,8.938066222259679616e-01,4.892037498181802113e-01,9.269039065068391814e-01,9.125231894898672147e-01,8.583125069110197902e-01,6.111415212925255802e-02,8.469955078508648594e-01,1.301424727105510333e-02,8.688178087626335921e-01,7.940467994597592005e-01,9.028574458433077377e-01,4.009113355044657823e-02,9.023366419409050154e-01,1.637357644628849654e-02
8.055481120193708211e-01,7.639800893965564832e-02,1.877884360026560173e-01,8.634106177362289580e-01,8.719628263342729113e-01,1.121292097239635910e-02,9.061718462811563235e-01,8.875365346266501643e-01,8.303521770384313383e-01,9.174154936445013675e-01,8.866471861177033231e-01,7.551987772516276509e-01,2.574095938153240365e-02,2.847312072694224150e-01,8.580269710497226421e-02,3.549466613360156564e-01,8.545944118156560965e-01,7.387851052628988668e-01,6.513038713698271129e-03,8.890655241948302034e-01,8.273916008160597801e-01,9.236220697496423382e-01,7.612681344742891487e-02,3.548978167011624090e-03,8.230399787298150471e-01,9.139878102786147540e-01,7.411860576827322689e-01,1.299507809971674199e-01,7.159110158781077926e-01,2.196398543810673398e-01
2.799781923745190415e-01,8.485991274470285894e-01,8.919711977728086438e-01,2.417700893254434887e-03,8.323951160479740041e-01,5.581905401636770847e-01,5.985164767106999906e-02,9.227958376652237726e-01,5.589293561837285207e-01,8.411503816911722886e-01,3.135106349758617350e-01,5.271256116867487247e-03,4.276149407832254001e-02,2.172765781164152227e-02,8.795673277965790904e-01,3.548383136995759794e-03,8.914942562019436689e-01,3.145417755539072630e-02,8.744794234835071567e-01,8.132377221797474146e-03,7.205174748959310149e-02,9.170087283977607084e-01,6.985825389396210783e-02,1.527650464177854328e-02,8.629410555802385918e-01,8.962035349474782864e-01,9.072491459905963618e-01,2.542360851534450350e-01,2.460929302585322109e-01,2.604088632133348333e-02
7.754200466932906766e-01,8.250518387329716097e-01,2.450075929213641479e-01,3.566555637939215675e-03,1.047007907868898052e-01,8.747568128658655962e-01,2.315830527124943319e-02,3.787756940140704631e-02,7.510838236337435969e-01,5.302265437620700128e-01,1.959928869299748522e-02,9.169765535616134638e-03,9.083001190111988921e-01,3.261413806889352229e-01,8.667720228825681605e-01,2.467513885472714854e-03,4.150274923659182102e-02,8.980551792332710503e-01,9.021660290115889325e-01,1.683924243651697267e-02,7.007278180027537440e-02,9.211918122121832697e-01,9.975720252831894730e-02,4.959066685422238718e-01,1.668739254830454641e-02,9.129783608289300245e-01,2.511182664337743842e-01,8.087446695617899195e-01,7.030843822332899506e-01,7.897113120441143219e-02
7.583961843621900289e-01,5.194840200982350220e-01,8.914450846475601153e-01,8.085124306417437179e-01,4.226309532311935124e-02,8.964803924357186427e-01,9.136660954847385385e-01,9.126043762226756506e-01,3.553377246640185838e-01,3.182524998476880806e-02,5.593395410781645261e-01,2.026676051893029906e-01,9.032539769782714778e-01,8.895188367852924216e-01,8.517535380847464088e-01,8.011695933321462751e-03,5.163163505803868535e-03,1.329111226602408546e-02,7.675137382354227933e-01,9.045690152000317452e-01,8.595603389413896123e-01,9.026269829946496071e-01,1.215056640749374445e-01,9.910042314767560090e-03,8.737335678157226448e-01,1.427407623367668577e-01,7.877155555142014709e-01,1.705648221495056210e-02,9.067698175895060331e-01,2.787291563602259728e-02
1.569396232547650982e-01,7.982790271079464040e-01,8.933440809473992550e-01,8.600648767209997381e-01,1.275569215239969259e-02,5.114914874530691602e-01,9.092637925563914481e-01,9.313873470310863878e-01,4.471732410512413436e-02,8.936582322744609508e-01,4.614177935983355267e-02,7.939018880143805523e-01,8.043989691486480575e-01,3.685889513941127855e-03,8.823863553677313565e-01,7.776195091567607021e-01,8.683700018309931101e-01,7.691254140846838228e-01,8.399084345354248526e-01,1.817258707946190210e-01,9.189715280801290520e-01,5.655190721100076257e-01,7.198093775760784352e-01,7.846867618125342725e-01,5.242148339854815764e-02,2.706077833921404219e-01,9.030111840446043425e-01,8.579315788420468492e-01,8.912304438843153820e-01,9.446714491447663065e-01
1.996996312370095672e-01,8.796938084814759362e-01,3.497796942894964862e-03,8.959653879243293373e-01,8.504002634544691741e-01,4.835965703919160030e-01,9.254243983195083179e-03,9.340265585383791258e-01,2.109344260228965522e-03,8.265757458566703741e-01,8.954430591269089135e-01,7.153968610746549439e-01,3.385353919363909975e-02,3.232437969942806438e-02,7.832151571229107878e-01,2.373683887702522297e-02,3.409587530726873594e-02,2.370328600191428103e-01,2.631528779961320088e-03,5.180388765404059757e-03,6.301722986451434305e-02,2.323229059849577227e-01,2.243615268309107624e-01,7.516071873674217141e-01,8.752190541698232629e-01,7.730446417003216109e-01,4.357433806489113132e-02,7.793445868530483045e-01,2.006147356606773624e-01,1.009962167086975171e-01
4.402107221781735857e-01,8.676838345038385969e-02,8.396730369049455467e-01,4.325395428071307502e-02,7.964780786720512262e-01,8.895158200771534629e-01,8.619607875773043215e-01,9.239214519979199736e-01,9.108330896972102186e-01,8.925449638087046278e-01,8.137176090699702602e-01,7.713366616495958006e-01,8.016309185747586552e-01,4.479436370095390418e-01,3.418216137764377160e-01,2.674693999496302044e-01,3.861229276881115308e-02,8.987899718006802097e-01,5.745143440300704007e-02,9.065018576976598963e-01,7.956847321042800347e-01,9.060639947986104392e-01,7.164830177747447681e-01,6.011761311406886403e-03,9.024444719761972600e-01,8.750386887567789262e-01,1.299304469911482726e-02,1.460132879551026379e-02,9.159082660307755752e-01,9.216246934369876076e-01
