1.524436133829139006e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.134800553731942496e-01,6.896079365079209538e+02,1.000000000000000000e+00
1.255337426982385818e-01,5.170646825396671602e+02,1.000000000000000000e+00
1.233291013705364453e-01,5.870063492063343347e+02,1.000000000000000000e+00
1.200189818918587226e-01,6.209992063491918088e+02,1.000000000000000000e+00
1.187752932254916710e-01,6.748015873015726811e+02,1.000000000000000000e+00
1.284214873393063339e-01,4.644285714285560971e+02,1.000000000000000000e+00
1.352395331739396911e-01,4.206075396825244184e+02,1.000000000000000000e+00
1.324406287189373310e-01,4.540321428571276670e+02,1.000000000000000000e+00
1.378693199992759855e-01,3.907357142856992027e+02,1.000000000000000000e+00
1.018818248735407828e+00,1.902460317458747596e+01,1.000000000000000000e+00
9.683876706052669814e-01,2.112579365077786875e+01,1.000000000000000000e+00
3.704744631749307682e-01,7.476904761903168151e+01,1.000000000000000000e+00
1.474405123613255375e+00,9.999999999997295497e-01,1.000000000000000000e+00
5.928851794409059073e-01,4.302936507934902011e+01,1.000000000000000000e+00
1.190034829055206078e+00,8.961111111095343418e+00,1.000000000000000000e+00
6.396077253213976466e-01,4.166428571428740213e+01,1.000000000000000000e+00
5.261240707004878336e-01,4.890634920634876437e+01,1.000000000000000000e+00
3.529739280660816880e-01,8.884841269839672862e+01,1.000000000000000000e+00
1.437616372607526671e-01,3.801333333333176938e+02,1.000000000000000000e+00
2.470749012122992472e-01,1.713170634920477085e+02,1.000000000000000000e+00
2.075958350723170198e-01,2.081968253968097429e+02,1.000000000000000000e+00
1.448671528815345666e-01,3.614869047618893774e+02,1.000000000000000000e+00
2.821317206172957448e-01,1.307551587301429379e+02,1.000000000000000000e+00
1.067608158781219840e+00,1.615595238093661479e+01,1.000000000000000000e+00
4.987258179154999693e-01,5.393888888888837840e+01,1.000000000000000000e+00
2.675062551243793108e-01,1.405619047618890249e+02,1.000000000000000000e+00
2.326897542982925837e-01,1.789142857142699370e+02,1.000000000000000000e+00
2.007387454240708025e-01,2.240305555555552246e+02,1.000000000000000000e+00
3.986935947360135124e-01,7.445277777776176720e+01,1.000000000000000000e+00
4.183745002062678187e-01,6.956309523807912853e+01,1.000000000000000000e+00
9.449931244967597621e-01,2.495238095238055820e+01,1.000000000000000000e+00
1.392653417502969004e+00,3.474206349206028666e+00,1.000000000000000000e+00
1.047617919737012127e+00,1.648214285712711913e+01,1.000000000000000000e+00
1.106077655172247542e+00,1.439365079363504307e+01,1.000000000000000000e+00
8.669222495108784843e-01,2.856785714285684818e+01,1.000000000000000000e+00
1.116764805640451774e+00,1.351031746031711833e+01,1.000000000000000000e+00
7.354175459664484826e-01,3.429285714285674658e+01,1.000000000000000000e+00
1.516211026331840683e+00,1.999999999997359446e-01,1.000000000000000000e+00
8.339809242525267896e-01,3.100476190474623195e+01,1.000000000000000000e+00
1.261180720959687473e+00,6.743253968253597463e+00,1.000000000000000000e+00
1.664097395920080269e-01,2.992178571428413534e+02,1.000000000000000000e+00
