0.000000000000000000e+00,0.000000000000000000e+00,6.967697318665708739e-01,6.966621896506450806e-01,6.960823589922453536e-01,6.958730184041259648e-01,6.966621896506450806e-01,6.960823589922453536e-01,6.958730184041259648e-01,0.000000000000000000e+00,6.958730184041259648e-01,1.288673261667155987e-03,6.960823589922453536e-01,6.966621896506450806e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.958730184041259648e-01,6.966621896506450806e-01,6.960823589922453536e-01,0.000000000000000000e+00,6.969787922741759179e-01,6.955340881654697993e-01,6.966621896506450806e-01,6.958730184041259648e-01,6.969787922741759179e-01,6.960823589922453536e-01,6.958730184041259648e-01,9.468658952172617251e-04,6.960823589922453536e-01,1.336034031021349818e-03
6.966621896506450806e-01,6.966621896506450806e-01,6.967697318665708739e-01,0.000000000000000000e+00,6.960823589922453536e-01,6.958730184041259648e-01,6.966621896506450806e-01,6.960823589922453536e-01,6.958730184041259648e-01,6.966621896506450806e-01,6.958730184041259648e-01,6.960823589922453536e-01,6.960823589922453536e-01,0.000000000000000000e+00,6.960823589922453536e-01,0.000000000000000000e+00,6.958730184041259648e-01,6.966621896506450806e-01,6.960823589922453536e-01,6.958730184041259648e-01,0.000000000000000000e+00,6.955340881654697993e-01,0.000000000000000000e+00,6.958730184041259648e-01,6.969787922741759179e-01,6.960823589922453536e-01,6.958730184041259648e-01,6.960823589922453536e-01,0.000000000000000000e+00,6.960823589922453536e-01
6.966621896506450806e-01,6.966621896506450806e-01,0.000000000000000000e+00,3.328418781716504377e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.288673261667155987e-03,0.000000000000000000e+00,6.966621896506450806e-01,0.000000000000000000e+00,6.960823589922453536e-01,0.000000000000000000e+00,4.205923903201523421e-03,6.960823589922453536e-01,7.056889541797689569e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.108177914239883179e-03,2.841460015689763197e-02,0.000000000000000000e+00,3.514219337645842992e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.960823589922453536e-01,2.108254570051389803e-02,6.960823589922453536e-01
2.467513885472714854e-03,6.475120502283018137e-03,4.712083057966109066e-03,4.164461613004385304e-02,9.360160765671856828e-03,4.706985899985154098e-02,0.000000000000000000e+00,7.771592891284745570e-03,0.000000000000000000e+00,8.942820112238821298e-03,3.858230433242042755e-03,1.460200947955005157e-02,2.582444258096572038e-03,6.975578471181997919e-01,7.832424936426706299e-03,6.838449840223308381e-03,1.637849341867296526e-02,1.195361753989802487e-03,9.754687166140110083e-03,1.964357428659869315e-02,2.037487284507653873e-02,4.363533758142393651e-03,9.357869965724973510e-03,1.927596022390737698e-02,6.858224305917335305e-03,0.000000000000000000e+00,5.271256116867487247e-03,1.569791892898100838e-02,4.964286933072362476e-03,2.480052034344651032e-02
1.315814572578423089e-02,9.881297546319762690e-03,1.852787242098015083e-02,3.875524156709548966e-03,4.945742165424411516e-03,5.314227426185105796e-03,2.491408220612427102e-02,1.616071147338135269e-02,3.737920983226757869e-03,3.429612258104550605e-03,1.486096147742815843e-02,4.586672193797897840e-02,4.712083057966109066e-03,7.025455401114848453e-01,9.148942614393114695e-03,7.617087404200178786e-04,2.130208930608363041e-02,6.810498842480759533e-03,5.564516161351688341e-03,7.072786302853493190e-01,2.467513885472714854e-03,3.322400161558475978e-02,1.967602909482558948e-02,1.825939661096675007e-02,6.255608465341082336e-02,6.541083396018753000e-03,2.532523943779074749e-02,2.244338638734863847e-02,2.500317474729895316e-03,7.712001929469499209e-03
3.771869943940997158e-03,3.370335980529579056e-01,1.099042628472438922e-02,9.159434019237558964e-04,3.805817705524445690e-03,2.181901190733501195e-02,1.732304897725973902e-02,4.026313054866700880e-02,3.540743198988789975e-01,1.114464313245812355e-02,3.844384366663925606e-02,9.338347421455119382e-03,8.777855309207723000e-03,1.600549151557013189e-02,3.421545452433401996e-02,3.621053374311651307e-01,4.802257048615662591e-03,3.893083484908144327e-03,2.483946084818716184e-03,1.353770314591229602e-02,7.115343009919663508e-01,3.735119685261594630e-02,1.065492847013507598e-02,4.623922356466368504e-03,1.099037559615456336e-02,9.464744058242375094e-03,9.612446407982790098e-03,2.074534436600887141e-02,1.854813703242969708e-02,2.320599511893923095e-03
9.888627907948683779e-03,3.924819080439015395e-01,2.011523510757405944e-02,7.832072868917927880e-03,6.968712836502025665e-01,1.828815209168102029e-01,8.103973807467353824e-03,2.244144970633848643e-02,6.305134828004133052e-01,1.524718977000538364e-02,5.774166763193303714e-02,2.417611628638750496e-02,4.841826058610187306e-02,7.663155661896911552e-02,3.077170708043941091e-02,1.092753027410193478e-01,7.030665288753568110e-01,2.805769286098433457e-02,1.455327097697416486e-02,1.961521567143638053e-02,9.543168482671744030e-03,1.536283749180405826e-02,7.374240978815153058e-01,7.356987220245156944e-01,6.956382253261714776e-01,4.092854296505139544e-01,1.752045235274154664e-02,4.216715678574266442e-03,1.401036015272728689e-02,9.953271168036218267e-03
7.371165942035333707e-01,2.224262756474516128e-02,8.934064489848082477e-03,3.085205992747961506e-02,7.161559107363625332e-01,2.469191154910945277e-02,3.002202064035127196e-02,6.271840664787957376e-02,3.357626892570751698e-02,2.601811911191558371e-02,4.281051699072682126e-01,2.860088901023251362e-02,7.831266069219720155e-03,5.564516161351688341e-03,1.406346090169226931e-02,7.115343009919663508e-01,2.529094758595186801e-02,4.510545515659462878e-02,2.307998913208782893e-02,4.520802702045255417e-02,4.601468734785695014e-02,1.346220930493926930e-02,7.457062874386072293e-02,7.181517983473899580e-01,3.685601880717928429e-03,6.968712836502025665e-01,6.684922066786248666e-03,7.971460237080537151e-03,9.651687747401315257e-03,2.273591550253522414e-02
7.409020394699985523e-01,6.968712836502025665e-01,7.201027769169521253e-01,1.236310113772715741e-02,1.955770819143607883e-02,8.776721680518862964e-03,3.685889513941127855e-03,1.136106547672881620e-02,1.150356322603704982e-02,2.674693999496302044e-01,1.243111845599236681e-02,3.530059720990313954e-02,2.273756804457463532e-02,7.402763594706123218e-01,7.360703045197594108e-01,3.984572544098000102e-01,7.318210166903556420e-03,6.968712836502025665e-01,2.554080620511733901e-02,8.355394419131614847e-02,3.990444002269318696e-02,7.052643975958448053e-01,6.968712836502025665e-01,6.919994724159613808e-01,5.354750243631691692e-02,3.685601880717928429e-03,3.129615915038218982e-02,1.569685941013286568e-02,7.195642925337980556e-02,7.354934659516597362e-02
1.934248989663184259e-02,7.309823027259861883e-01,2.299910852036796474e-02,7.946932459676007976e-02,7.115343009919663508e-01,3.793563443032985094e-03,3.696907352446069522e-02,4.752623838799876349e-02,6.697696272587803090e-01,6.128800137145153787e-02,1.781280834905153709e-01,1.755605927228482549e-02,7.034695938286716910e-01,7.376662701906457897e-01,3.168122854762892571e-01,2.171776629946015613e-01,3.910167747548030925e-02,1.587493531353754150e-01,2.227456805747242072e-02,2.888358851762603402e-02,1.951471114496346193e-01,4.848523307453615760e-02,7.336743268368243198e-01,7.495375411711032755e-03,2.329972004799690105e-02,7.347762345929902406e-01,5.839744097750874940e-02,1.098410796524248827e-02,2.863217131878606839e-02,7.111975203692226799e-01
6.644754508635047907e-02,4.109658213556394851e-02,3.810716177347789335e-02,2.547541961790249568e-02,1.127894764512683834e-02,6.960823589922453536e-01,7.344937396495896387e-01,4.215757343697146275e-02,1.048446213615196812e-02,6.968712836502025665e-01,7.930444498337898759e-03,5.265421678707463832e-02,2.524660546990183801e-02,8.775623852456180055e-03,7.266308854757242974e-01,9.275915821773264569e-02,3.800722521811199239e-02,7.230176044269012170e-01,6.969787922741759179e-01,2.429255170271112096e-02,4.641752353776263350e-03,5.510133336653902925e-01,8.621730651192634209e-02,1.119686571747599835e-01,1.236156066331694364e-02,4.874517726553016794e-02,4.768296442930863299e-01,4.788106443226740061e-01,1.022375183092907522e-02,1.546453025547832143e-02
4.282876724022624537e-01,4.892973947000767154e-01,3.482740542626390490e-02,2.217935942898615828e-02,1.099154146134495233e-02,4.471531925145074554e-02,4.869844985030977180e-01,5.184913171555864675e-02,4.323486450708083351e-01,1.689792354075989739e-02,6.960823589922453536e-01,1.010035668092040123e-01,1.438056683628213123e-02,4.754364483281171144e-02,4.158814849443291939e-01,1.275749342349786868e-02,6.948499044937775926e-01,4.986208590216505837e-02,1.079323260523128436e-01,7.012294151503666306e-01,6.697696272587803090e-01,1.987807507992825004e-02,7.400136321948487250e-01,7.806351611617913522e-02,1.428761701620449853e-01,4.771438892037974111e-01,7.097849380519045959e-02,4.756801849314735708e-01,2.951401048385644543e-01,3.461829018057564766e-02
