1.336034031021349818e-03,9.468658952172617251e-04,5.659794547629328765e-01,5.977333579380901263e-01,2.287575907818149672e-03,0.000000000000000000e+00,2.287575907818149672e-03,6.018661718647231318e-01,9.468658952172617251e-04,5.794031501241880822e-01,0.000000000000000000e+00,1.288673261667155987e-03,6.099052275082018637e-01,1.288673261667155987e-03,5.636322776205373586e-01,9.468658952172617251e-04,5.703777235543541213e-01,0.000000000000000000e+00,5.397241536664532102e-01,5.821902800627437591e-01,7.775332863805921590e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.705999802331397364e-01,1.947441142665598361e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.287575907818149672e-03,1.288673261667155987e-03,5.972829599482515350e-01
5.955639852381005017e-01,5.520764216344795638e-01,0.000000000000000000e+00,9.468658952172617251e-04,5.759093802886700031e-01,5.654071333732800797e-01,2.287575907818149672e-03,9.930717509979189016e-04,5.819722613457171123e-01,4.303837156024841999e-05,5.643008721271640660e-01,6.818389446928272424e-01,4.303837156024841999e-05,5.570666180326113714e-01,0.000000000000000000e+00,6.545620664256847077e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.287575907818149672e-03,7.391027972580373195e-02,6.197060514816503662e-01,0.000000000000000000e+00,2.287575907818149672e-03,7.368168487527079202e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.975703273504456847e-01,5.094963113265799093e-01,0.000000000000000000e+00
6.532506057320481840e-01,5.837150624067961591e-01,6.234906928426913186e-01,6.474554441215066847e-01,6.000549835859334546e-01,6.105214247906904923e-01,5.781304939267372101e-01,6.028600877503668132e-01,6.104202869424667499e-01,6.010308169138253165e-01,6.210826149954276065e-01,7.190427157419042592e-01,6.299657663433523291e-01,6.216241023448985104e-01,5.760456107601734654e-01,6.843770947903752289e-01,6.200139594988908209e-01,5.789573194154955527e-01,5.627185971930223074e-01,2.287575907818149672e-03,6.832774014859357425e-01,6.743724023572936765e-01,5.763172604275699218e-01,2.287575907818149672e-03,8.395209625774789908e-01,5.959629618145930730e-01,5.712742534633596936e-01,6.112861693312846567e-01,5.426928382440610044e-01,6.055839197445942457e-01
6.240262334007925515e-01,5.706791769110411972e-01,7.742406735020839204e-01,7.636895335784392724e-01,6.250109722286243397e-01,6.372333384097010889e-01,6.224046404143861455e-01,6.130080611068257079e-01,6.088656334482935861e-01,6.811964073036547163e-01,6.439917032153102960e-01,6.945830751400502434e-01,6.468027354429511933e-01,5.694298948081165657e-01,5.956222662191025252e-01,6.885524229277965036e-01,5.811450178245252118e-01,6.361143476937047847e-01,5.905048609281577932e-01,6.191012913197633249e-01,8.142524999676173936e-01,6.318013896258695139e-01,6.129274103993770373e-01,6.221126832109196148e-01,5.902870598438227923e-01,5.984575164280280246e-01,6.886078020014595458e-01,6.007422653265830359e-01,5.956796238488903938e-01,6.150105588017071856e-01
6.217635953471865040e-01,6.244591417772812347e-01,6.456541865553737658e-01,8.125311383005925370e-01,6.274066123686790064e-01,6.616517444352172372e-01,5.937596348444528216e-01,6.866236572613741707e-02,8.871035429526117344e-01,6.719538666196885890e-01,6.627606329554508457e-01,8.770985522562533276e-01,6.132146729079195335e-01,6.547135796004986963e-01,6.235796297365666652e-01,6.876917333721613845e-01,6.485998832250923218e-01,6.028768542758418114e-01,5.474285731889415585e-01,6.133191533643362892e-01,5.816210954172810199e-01,6.951310030328650136e-01,6.308948353967759326e-01,6.978615449451613939e-01,8.048685743433799944e-01,8.406780710064938322e-01,6.710757226207327841e-01,6.941066247248522947e-01,5.655907439047709317e-01,6.240662532020483377e-01
5.869003643428111205e-01,6.408753078807646331e-01,6.268377764911222672e-01,6.219751751573656673e-01,6.756103351060830375e-01,6.512951469360060974e-01,6.001202052639407203e-01,6.368418666455754051e-01,6.192460996114003136e-01,6.095342833610354338e-01,8.472691502280751963e-02,7.654672509922082480e-01,4.088513407640066884e-03,5.894942167811737521e-01,6.485555360835734140e-01,6.718499165310883869e-01,4.570686517540343934e-03,6.617010973491200820e-01,6.554712723446103340e-01,6.926601698909318205e-01,9.096720984700935875e-02,6.711130896840213911e-01,9.026368208216232203e-01,6.362333613976370872e-01,6.941032350045206467e-01,8.274150850793173806e-01,6.045949238657641889e-01,7.171521911483501599e-01,5.736605178855344045e-01,6.642708996207398187e-01
6.543094487712264318e-01,6.171595894593538967e-01,6.746312144916606357e-01,6.213132765054919515e-01,6.763039700509470009e-01,8.817555690138265678e-01,6.466363724009622782e-01,7.688350152347730448e-01,8.119018709473432294e-01,6.493219013051985122e-01,6.577029669601851258e-02,6.918451417094785283e-01,6.913191718450714118e-01,6.000602820392642034e-01,2.320599511893923095e-03,8.703468198879532602e-01,9.611152814273748665e-03,6.039831375375929179e-01,6.787398777947134532e-01,5.903765440523580654e-01,3.178368307987717856e-01,6.536098796484245410e-01,1.094215383022215972e-02,6.905278889184399693e-01,6.293132775639447007e-02,9.171901923080748656e-03,6.663735851578959923e-02,7.418965673944551975e-01,1.105630811463635330e-02,7.486381350794605316e-01
6.772022921483283886e-01,8.392150659176625949e-01,8.313591633063699415e-01,6.550317334559971894e-01,6.967224848134475623e-01,1.194665700956878962e-02,7.606295480833243916e-01,3.826972300567202390e-01,1.384302886678279165e-02,7.370953606529107027e-01,2.598372294057703369e-02,8.319325407228567171e-01,6.477763243066727572e-01,6.568972056842848906e-01,6.648523741812636390e-01,6.616946825239974350e-01,2.646901513279217161e-02,6.213832739210592981e-01,6.266625587239017525e-01,6.464645793488082992e-01,2.092210823244896028e-03,6.360580436023055562e-01,1.481569931065961354e-01,6.493565575841591109e-01,2.993708169670327712e-01,6.798394090300392545e-01,6.074552438324788417e-01,5.944005502703157973e-01,5.058301435809267055e-01,6.780501729417087731e-01
6.653436489591403324e-01,9.121439974668651418e-01,4.005751896885248464e-02,8.389409230721972532e-01,2.269091542614761758e-01,7.040527164294962947e-01,6.644652714535540516e-01,5.142828786630124771e-01,7.731069710307088005e-01,7.150488315358509706e-01,6.731785733299977537e-01,8.766169380276314094e-01,1.665296307620262387e-02,2.888439650126499794e-02,6.943564232372658740e-01,7.531912147593625706e-01,6.658401924097594460e-01,7.864729774849731070e-02,2.468965960082301469e-03,6.836091794627892071e-01,2.259461094724674740e-02,6.532853843972354912e-01,6.859363153872167773e-01,6.571653685306062531e-01,8.183399536801776453e-01,7.175812713836445811e-01,7.142796568043321415e-01,1.868817292935472454e-02,6.084110258026781404e-01,8.218601885674001739e-01
6.903701143932915452e-01,6.917911352606463948e-01,3.835978727766851948e-02,5.872677693118415199e-02,5.169307772960072406e-03,1.048014865764416298e-02,4.407815211320295634e-02,8.440127560361386783e-01,6.520603122492526493e-01,6.255546932015337847e-01,3.155508360323024120e-02,8.243285059011534743e-01,9.443691413930145953e-03,6.531993745958071182e-03,9.910042314767560090e-03,6.987080718945207769e-01,6.634343615542456218e-01,6.685051120417170867e-02,7.826313307521832741e-01,7.032997300043773992e-01,6.639062452076827103e-02,6.540057199824093059e-01,6.522666974602411294e-01,7.069689984725133769e-01,6.659202942220437960e-01,7.154023767968855640e-01,5.381171784287324886e-03,1.940121978250283208e-01,3.851368093694117201e-02,6.919668218614745125e-01
