3.602552907061355654e+03,3.607712646592439796e+03,3.596634285791743878e+03,3.603938244842637232e+03,3.598938272699052050e+03,3.604215392591909222e+03,3.581616365094671892e+03,3.582159397489259391e+03,3.604241514715748963e+03,3.591615545971393203e+03,3.613431794497826559e+03,3.612892111674919306e+03,3.577454119868133148e+03,3.594965194493130184e+03,3.578705968357375696e+03,3.586421038097571454e+03,3.616291872410893120e+03,3.612873052619106147e+03,3.605239886482179827e+03,3.615202178442869354e+03,3.613547501152202130e+03,3.586700452052090441e+03,3.595691356404996441e+03,3.602698071520592293e+03,3.608940855827644100e+03,3.592007138736378238e+03,3.581873745948181295e+03,3.595691846125171651e+03,3.590108955228638479e+03,3.565290227356704690e+03
3.604217715370002679e+03,3.615659264697142135e+03,3.602120426041931751e+03,3.605519712900183549e+03,3.605017267968384203e+03,3.605246134698210881e+03,3.598905372413253644e+03,3.584212666010753765e+03,3.606420325854999646e+03,3.615976986484900863e+03,3.615234395296145976e+03,3.614131015105414917e+03,3.578977276438544322e+03,3.596941181258800498e+03,3.602081024906563471e+03,3.587903887835259866e+03,3.618282468599193635e+03,3.615055270562632813e+03,3.606535461354940708e+03,3.616572757699899739e+03,3.616124728236127794e+03,3.607166835045262815e+03,3.599620177961316585e+03,3.609710206250550527e+03,3.611372104780721202e+03,3.594581612785445031e+03,3.583213842609071435e+03,3.604446908354990683e+03,3.598939992486835308e+03,3.577706599193521924e+03
3.606638843720274053e+03,3.617478891010900043e+03,3.603156929654322539e+03,3.615334953806989688e+03,3.610724430106219643e+03,3.607075166919210460e+03,3.616740640056332268e+03,3.588334577239882037e+03,3.615858466234434673e+03,3.618228397080833020e+03,3.618244463092221849e+03,3.616345048985717767e+03,3.580370379770563432e+03,3.600230635187713233e+03,3.603580650070554384e+03,3.589955171519286523e+03,3.620675766821683283e+03,3.616988868508547512e+03,3.608134711128908748e+03,3.617292505413310664e+03,3.618108997665722200e+03,3.609245708438151269e+03,3.606012692321792656e+03,3.611843583124316410e+03,3.613380040737255968e+03,3.595952570175733399e+03,3.615878649235858575e+03,3.612581606118047603e+03,3.600209444172682197e+03,3.579472243462751067e+03
3.608306778908574415e+03,3.619362252078918573e+03,3.604574454642118326e+03,3.617226661275322840e+03,3.618763068589221803e+03,3.608806660813533199e+03,3.617963812931409848e+03,3.589956861800423667e+03,3.616539838047513967e+03,3.619559778758217362e+03,3.619886867162589169e+03,3.618294347597970500e+03,3.605755415566637566e+03,3.602110935474930557e+03,3.604904247238647258e+03,3.592254212094461764e+03,3.621627132114604592e+03,3.620323000511965802e+03,3.609640700796318470e+03,3.619290796098122883e+03,3.619178439342332240e+03,3.611592713884469958e+03,3.608647613063885728e+03,3.613832162446210532e+03,3.615108424033003303e+03,3.597311083855151537e+03,3.617428153612524056e+03,3.614609049130091080e+03,3.601125276481273431e+03,3.581619056011622433e+03
3.610100075363459837e+03,3.620772668448004879e+03,3.606470988212894554e+03,3.618758421669061590e+03,3.620338752646439843e+03,3.611165093511620398e+03,3.620088370086897612e+03,3.591031168641214663e+03,3.617018290652789346e+03,3.620592528514992409e+03,3.621017037501547748e+03,3.620054269035479138e+03,3.607900433093735955e+03,3.602569170058533928e+03,3.606710752058780599e+03,3.593649319177625785e+03,3.622587979146186171e+03,3.622435625271412846e+03,3.610294254155295221e+03,3.621016117300389851e+03,3.620330512232612818e+03,3.612777292510271309e+03,3.609957435069067287e+03,3.614754374928890684e+03,3.615608913599685820e+03,3.598977197939348116e+03,3.618278305672014540e+03,3.616044389956245595e+03,3.603577926020267569e+03,3.583091069659736604e+03
3.610924847027894884e+03,3.621940618632259884e+03,3.607760593704482744e+03,3.619180339022942007e+03,3.622944121139663366e+03,3.612202006049524698e+03,3.621646581722568044e+03,3.592361764204521023e+03,3.617702242363020559e+03,3.622234049301769119e+03,3.622307649023020531e+03,3.621672924557338320e+03,3.609546241497273968e+03,3.608388515181763978e+03,3.608510124998499577e+03,3.594444292734615829e+03,3.624320680641988019e+03,3.623139299789621873e+03,3.611869712604655433e+03,3.622929267772684852e+03,3.621208337932313043e+03,3.613956555592726545e+03,3.610894269177185379e+03,3.616180013930853420e+03,3.616655995028414054e+03,3.621189518979927925e+03,3.619361644825821713e+03,3.621967196762962431e+03,3.604911491936810307e+03,3.597622380984803840e+03
3.611423367897376011e+03,3.623272515555696373e+03,3.608373683603958852e+03,3.621125093363750693e+03,3.623816002842679609e+03,3.623393430337304835e+03,3.622716638281572159e+03,3.594266037146398958e+03,3.619472928784566648e+03,3.623088890140531021e+03,3.623006536478767885e+03,3.622546390917351346e+03,3.610817086788708821e+03,3.609187944970590706e+03,3.610012205385324705e+03,3.594944697723940408e+03,3.625265909355030544e+03,3.623757813420876118e+03,3.613873985034965244e+03,3.623558725777212203e+03,3.623484097583769199e+03,3.614786873606091831e+03,3.612202700465415091e+03,3.617204387487859549e+03,3.618350514697792278e+03,3.622615409705076218e+03,3.622095025751532830e+03,3.624007713864723428e+03,3.606743984189490220e+03,3.598568355272783720e+03
3.617430186568426961e+03,3.624164758977215570e+03,3.609711930924638182e+03,3.622830226454044805e+03,3.624680939325440249e+03,3.624890257555274729e+03,3.624014037482344520e+03,3.595207939277621335e+03,3.620681990744046743e+03,3.625313530434498261e+03,3.624036193836451275e+03,3.623357451982508792e+03,3.612134695381602796e+03,3.609652929803096868e+03,3.610819965138826774e+03,3.595911347172094793e+03,3.626582249245340336e+03,3.624462321796388551e+03,3.615217587186315541e+03,3.625440157829945292e+03,3.623972818299434039e+03,3.615990927628961799e+03,3.614461334607313802e+03,3.618168394199820796e+03,3.619141059590873283e+03,3.624080066788027125e+03,3.623002118135721503e+03,3.624328029448307461e+03,3.607521345830914470e+03,3.599429064874605046e+03
3.618274512641105048e+03,3.625179267698480999e+03,3.610461593153312606e+03,3.623479891933476665e+03,3.625883248736412497e+03,3.626113812056297320e+03,3.624726447504294811e+03,3.596815284807432363e+03,3.621981186443910701e+03,3.626638570263861311e+03,3.625494593992435512e+03,3.624299803946602879e+03,3.613043278024065785e+03,3.611424271959192538e+03,3.611615040918720297e+03,3.596334412559589964e+03,3.627778903010217164e+03,3.625775564271292296e+03,3.617091346085595433e+03,3.627342307256455115e+03,3.624564834828694529e+03,3.617289754685386015e+03,3.615213988815484299e+03,3.618867195870317119e+03,3.620079068382494825e+03,3.625166623884921137e+03,3.624063242148739391e+03,3.625209462490222450e+03,3.620114869938268839e+03,3.600224656773995775e+03
3.618939186964899818e+03,3.626517525063523863e+03,3.611414068173190572e+03,3.624635534961843405e+03,3.626793930326078225e+03,3.626793974726328088e+03,3.625620885182182064e+03,3.597861039143546805e+03,3.625346894988264921e+03,3.627494273624686230e+03,3.626280210200015063e+03,3.625028483282863817e+03,3.614070617217313156e+03,3.617497936476130235e+03,3.612886062607877193e+03,3.598802651786968454e+03,3.628004878693024239e+03,3.627831325162866051e+03,3.618130847636897670e+03,3.627852942905487453e+03,3.625514195515846950e+03,3.617897699003180605e+03,3.615743220530646795e+03,3.619296257896452062e+03,3.621108202749564953e+03,3.626072909759538561e+03,3.625469139491926398e+03,3.625552113349543106e+03,3.621023182135138086e+03,3.601165695543799302e+03
