3.969357674211672474e+03,3.969365797321725495e+03,3.969012858137671174e+03,3.969299992719384136e+03,3.969313283943201895e+03,3.969398902684288714e+03,3.969206995952472425e+03,3.968619182724783059e+03,3.968794862991361697e+03,3.969243252156506060e+03,3.969333725561589290e+03,3.969309049335181044e+03,3.969289391486128352e+03,3.968952162606884031e+03,3.969343965290406231e+03,3.969276441686339240e+03,3.969356106714770704e+03,3.968983802117626510e+03,3.969311340864347585e+03,3.968985492817462273e+03,3.969334883721997357e+03,3.969131080890104386e+03,3.969406710211237169e+03,3.969097204373259956e+03,3.969159917322020647e+03,3.968944012259920783e+03,3.969101779640196128e+03,3.969287753863653052e+03,3.969240412082912371e+03,3.969438172219768148e+03
3.969781332994294644e+03,3.969514467464025074e+03,3.969837360916927537e+03,3.969769290352648568e+03,3.969686991959341412e+03,3.969753960055867992e+03,3.969660111990784117e+03,3.969141869311895789e+03,3.969606077853195984e+03,3.969627133238415354e+03,3.969893326073941353e+03,3.969698241305787633e+03,3.969886805175407517e+03,3.969636346301591857e+03,3.970033981543086156e+03,3.969711351963253037e+03,3.969949690500774523e+03,3.969457356417457504e+03,3.969505101214935166e+03,3.969801563257592079e+03,3.969920665561325222e+03,3.969688241242879940e+03,3.970066346375861031e+03,3.969996638613216419e+03,3.969640779475712861e+03,3.969583110799459973e+03,3.969676916273228017e+03,3.969853830393749831e+03,3.970272198327239039e+03,3.969807059288756591e+03
3.970428218041692617e+03,3.970027327591413723e+03,3.970425821799617097e+03,3.970602446540133769e+03,3.970155954373453369e+03,3.970483045809191026e+03,3.970098271036238202e+03,3.969847142382011953e+03,3.969949249674835301e+03,3.969835424994794266e+03,3.970675182774552468e+03,3.970206233294096364e+03,3.970318202975453460e+03,3.970211637386494658e+03,3.970753923743551695e+03,3.970518987887302501e+03,3.970299377029756215e+03,3.969799707852951087e+03,3.970191898860692163e+03,3.970013817311446473e+03,3.970781851998445291e+03,3.970146456704515458e+03,3.970387011143175641e+03,3.970548376489155999e+03,3.970082029629094450e+03,3.970378030027573459e+03,3.970090235655901324e+03,3.970412957056101732e+03,3.970718844762190656e+03,3.970266310093905759e+03
3.970845896039442323e+03,3.970618609144989477e+03,3.970987180401152727e+03,3.971098226062804770e+03,3.970601818995864051e+03,3.970823633829544633e+03,3.970609733141405741e+03,3.970586091056352416e+03,3.970369660929538895e+03,3.970068287259550743e+03,3.971001169596377622e+03,3.970527205780571876e+03,3.970894265895877652e+03,3.970652096691795123e+03,3.971087231124765822e+03,3.970982817797028474e+03,3.970622186213851364e+03,3.970136574162537272e+03,3.970469728060934358e+03,3.970625059201482600e+03,3.971032227094449354e+03,3.970633794575191587e+03,3.970936697587525487e+03,3.970953992165004365e+03,3.970600670470512796e+03,3.970837837927720102e+03,3.970639117734323463e+03,3.970891165781719337e+03,3.971185246554515743e+03,3.970826809775283891e+03
3.971313234687060230e+03,3.970884442143999422e+03,3.971321199573458216e+03,3.971591806398135759e+03,3.970929400873062605e+03,3.970998099373605328e+03,3.971062237592976544e+03,3.970949393537662218e+03,3.970808523856808733e+03,3.970552915244139967e+03,3.971198170796704289e+03,3.971045991007873909e+03,3.971080541966854071e+03,3.971032064574693322e+03,3.971694071309574610e+03,3.971390333632386955e+03,3.970850464078782352e+03,3.970688453252549152e+03,3.970825832158863705e+03,3.971190065953726844e+03,3.971663606567642546e+03,3.970970154032401297e+03,3.971416003749672200e+03,3.971476159556381845e+03,3.970889884149776663e+03,3.971227338516609507e+03,3.971232751632383952e+03,3.971398922674839469e+03,3.971481743957310755e+03,3.971022828594931525e+03
3.971476755264113763e+03,3.971115407926562966e+03,3.971714815874015130e+03,3.971969951340336593e+03,3.971240421995089491e+03,3.971433085510189358e+03,3.971543797143721349e+03,3.971267254060778669e+03,3.971535119206268519e+03,3.971128920367051251e+03,3.971481523547227880e+03,3.971412852463906347e+03,3.971398070165337231e+03,3.971445198877177518e+03,3.971933548802597215e+03,3.971882327775770591e+03,3.971226927071234513e+03,3.971291264491035690e+03,3.970991498757013233e+03,3.971586065697807044e+03,3.972011447750312982e+03,3.971296002235032120e+03,3.971745782386281917e+03,3.971989533500564448e+03,3.971140424737794547e+03,3.971650532100798955e+03,3.971945334447192181e+03,3.971787546672509961e+03,3.971826394542819344e+03,3.971412344005620980e+03
3.971635710178994941e+03,3.971375293487853924e+03,3.972011585153922624e+03,3.972240577692184161e+03,3.971470312546583500e+03,3.971730027813023753e+03,3.971768408278468542e+03,3.971401644151493201e+03,3.971947787616246842e+03,3.971706207268739035e+03,3.971841396385257212e+03,3.971895716356413686e+03,3.971829315683788536e+03,3.971798553714021637e+03,3.972214642683332841e+03,3.972236986641283238e+03,3.971672261170469937e+03,3.971667310260600061e+03,3.971353124341299917e+03,3.971934514070615023e+03,3.972376869042057024e+03,3.971452752710138157e+03,3.972142361479476222e+03,3.972065280490461191e+03,3.971443800791986178e+03,3.972023576690862228e+03,3.972213736610085562e+03,3.972374838829028704e+03,3.972215822788167316e+03,3.971663770808882873e+03
3.972192948149949643e+03,3.971657309085285306e+03,3.972607921541467022e+03,3.972497253648990863e+03,3.971875296110558793e+03,3.971976266864955051e+03,3.971974070839140950e+03,3.971842108983596518e+03,3.972446281530209490e+03,3.971932052095618928e+03,3.972026534506688222e+03,3.972390264840853433e+03,3.972110912835925319e+03,3.972077056046395228e+03,3.972727352828867879e+03,3.972505197084272368e+03,3.971980621630139467e+03,3.971958605980094489e+03,3.971618442193027022e+03,3.972254677042182720e+03,3.972774725888116791e+03,3.971623678593272416e+03,3.972257625160096723e+03,3.972248768143653251e+03,3.971724148772150784e+03,3.972337701440233104e+03,3.972487168303711314e+03,3.972493008030083274e+03,3.972427541070148891e+03,3.971800202761854507e+03
3.972268103349813373e+03,3.971812409708301402e+03,3.972798327818773942e+03,3.972931444224050665e+03,3.972210898436868774e+03,3.972126601447218036e+03,3.972301866902383608e+03,3.972019663472568936e+03,3.972503336732834214e+03,3.972196012186257576e+03,3.972152885286118817e+03,3.972644303981503072e+03,3.972520186122452742e+03,3.972318155863454649e+03,3.972994084845534871e+03,3.972847639876236826e+03,3.972254690693976499e+03,3.972394616427923665e+03,3.971825004688710578e+03,3.972573000102735477e+03,3.973124619861227984e+03,3.971969103405549504e+03,3.972500819932817194e+03,3.972516177698777483e+03,3.972077159415125607e+03,3.972546956698502527e+03,3.972712236840808146e+03,3.972937327196650585e+03,3.972577805612451812e+03,3.972065028545894165e+03
3.972602422308680161e+03,3.972067232312772376e+03,3.972994162275107556e+03,3.973046804658963083e+03,3.972550635087673982e+03,3.972518328266893604e+03,3.972472207647833784e+03,3.972157043895620518e+03,3.972846351865157430e+03,3.972477715506707682e+03,3.972321536076824032e+03,3.972851140410505195e+03,3.972699647308597832e+03,3.972523045378266943e+03,3.973263041333055753e+03,3.973081226197225533e+03,3.972411455446182572e+03,3.972426441400756630e+03,3.971998859923393411e+03,3.972701614268328740e+03,3.973282279364084843e+03,3.972137994334086670e+03,3.972590762417451970e+03,3.972816935378451944e+03,3.972407930152580775e+03,3.972886565849023555e+03,3.973096849425620348e+03,3.973133727564648325e+03,3.972696453130941336e+03,3.972390181700431640e+03
