1.543899996359982207e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.079552421918437366e-01,1.108115079365079083e+02,1.000000000000000000e+00
5.079552421918437366e-01,1.108115079365079083e+02,1.000000000000000000e+00
1.499422191965050111e+00,1.999999999999848566e-01,1.000000000000000000e+00
1.339084928900183602e+00,3.419047619047584252e+00,1.000000000000000000e+00
1.458862932399891399e+00,7.111111111110877125e-01,1.000000000000000000e+00
1.383642334739454638e+00,2.896825396825368326e+00,1.000000000000000000e+00
5.680166747828385709e-01,5.131666666666664867e+01,1.000000000000000000e+00
5.630892318902943616e-01,5.480198412698412369e+01,1.000000000000000000e+00
1.296805737141787818e+00,5.847619047619007304e+00,1.000000000000000000e+00
1.014747228995858341e+00,1.847261904761904461e+01,1.000000000000000000e+00
7.563005600309200549e-01,3.161865079365077591e+01,1.000000000000000000e+00
1.431366947965060366e+00,9.111111111110834493e-01,1.000000000000000000e+00
1.097270604575240505e+00,1.413253968253965631e+01,1.000000000000000000e+00
1.034311389316635132e+00,1.736507936507935312e+01,1.000000000000000000e+00
8.084366523705188712e-01,2.945793650793651253e+01,1.000000000000000000e+00
6.683674071482944568e-01,3.788492063492063266e+01,1.000000000000000000e+00
5.081092929879426068e-01,1.054730158730158394e+02,1.000000000000000000e+00
1.072451856885031640e+00,1.477103174603171531e+01,1.000000000000000000e+00
7.356989760403076506e-01,3.221984126984125396e+01,1.000000000000000000e+00
9.941499580155800375e-01,1.924484126984127386e+01,1.000000000000000000e+00
9.553364879608629012e-01,2.312738095238094260e+01,1.000000000000000000e+00
9.640338774672072564e-01,2.168253968253966590e+01,1.000000000000000000e+00
1.409326765505641621e+00,1.133333333333304882e+00,1.000000000000000000e+00
6.516051770211909178e-01,3.893769841269840271e+01,1.000000000000000000e+00
8.597631430704529842e-01,2.634920634920634441e+01,1.000000000000000000e+00
1.240636067363056316e+00,7.779761904761881119e+00,1.000000000000000000e+00
9.349282163844885307e-01,2.385039682539679973e+01,1.000000000000000000e+00
5.096955541967362890e-01,1.013884920634920235e+02,1.000000000000000000e+00
5.322701740933329928e-01,7.139563492063490457e+01,1.000000000000000000e+00
1.267341485539006829e+00,6.469047619047581854e+00,1.000000000000000000e+00
5.249980842129140512e-01,7.721547619047615285e+01,1.000000000000000000e+00
7.839292076680818289e-01,3.063134920634921698e+01,1.000000000000000000e+00
1.195366403675203637e+00,9.132142857142824255e+00,1.000000000000000000e+00
1.053238894274875159e+00,1.687936507936508690e+01,1.000000000000000000e+00
5.281218587883043103e-01,7.484087301587298668e+01,1.000000000000000000e+00
