7.824697897526823320e-01,7.494053171196896068e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.624825536725489128e-01,8.877747375068270053e-01,9.468658952172617251e-04,7.763695463261732765e-01,1.288673261667155987e-03,7.484606761298434607e-01,7.400403290911138354e-01,1.288673261667155987e-03,6.926117899585977344e-01,7.486628107802947296e-01,7.442323333345123304e-01,7.692404156764437451e-01,7.688810962770794566e-01,7.682438998438261279e-01,7.711591926605687597e-01,9.468658952172617251e-04,7.974315908210034554e-01,7.573638425964900334e-01,2.287575907818149672e-03,6.621164244069868143e-01,7.425738466710719576e-01,9.273779902961151178e-01,7.166998724100034357e-01,1.288673261667155987e-03,9.468658952172617251e-04,0.000000000000000000e+00
1.288673261667155987e-03,4.303837156024841999e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.617087404200178786e-04,7.563561602505839421e-01,9.468658952172617251e-04,7.555873451387939976e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.740143221037221188e-01,9.468658952172617251e-04,2.287575907818149672e-03,2.287575907818149672e-03,4.303837156024841999e-05,0.000000000000000000e+00,9.468658952172617251e-04,8.200902407083546786e-01,9.468658952172617251e-04,0.000000000000000000e+00,2.287575907818149672e-03,2.287575907818149672e-03,8.896909996557214040e-01,0.000000000000000000e+00,7.494714232467019066e-01,2.287575907818149672e-03,1.288673261667155987e-03,7.356152598901817274e-01,7.436968501938283627e-01
8.017020294381876910e-01,4.303837156024841999e-05,7.386308883424985705e-01,7.716423711784033967e-01,0.000000000000000000e+00,3.506834010600800439e-02,8.396025059336674756e-01,9.468658952172617251e-04,7.922556577684771728e-01,7.467725835301748383e-01,7.581344769169841014e-01,8.030667702962572818e-01,7.009953612480082086e-01,7.938055231637951570e-01,7.796490984373829480e-01,7.815529398104913428e-01,7.708088664591895567e-01,7.984522158601111697e-01,2.121848428200892589e-01,7.669259711713498628e-01,0.000000000000000000e+00,2.287575907818149672e-03,7.178500304822544864e-01,8.368601052383053407e-01,7.698503919890691272e-01,1.441464323687205173e-01,7.271517520033153881e-01,7.430247393330489114e-01,7.781873059942204796e-01,7.652878608068151012e-01
7.933750163066850547e-01,8.320125670341066426e-01,7.545145090640331675e-01,7.751595250449077046e-01,7.815203049502220667e-01,1.517324005725551039e-02,7.866322129890083170e-01,8.135281291684421934e-01,7.810080648593767938e-01,8.778148433499244341e-01,7.720206141239509545e-01,7.919133449724938822e-01,7.207453524450853077e-01,7.813459727391564025e-01,7.973776119163316078e-01,9.049599114930069188e-01,8.447080875533987676e-01,7.965579232921543573e-01,9.078420042593458028e-01,7.893706453957808344e-01,8.837528036821351574e-01,7.657292558057302578e-01,7.296537432536436274e-01,7.798817933305768335e-02,7.983673679975041848e-01,8.129606980541284056e-01,7.604415395061074889e-01,7.727556702428566293e-01,8.885557168889308688e-01,7.669219231929944591e-01
8.943425241742771759e-01,5.115899784365647296e-01,7.629366816434447474e-01,7.941628282289269203e-01,8.029519421797963741e-01,1.828765411987693171e-02,9.238267732305740498e-01,8.304124934940435576e-01,8.919938550290576473e-02,6.485840345072896307e-02,7.729398288693538621e-01,8.474589309592007735e-01,7.501119825991634515e-01,7.612386152873140688e-01,8.046338822374240474e-01,3.202146120085501424e-02,8.980682807472044615e-01,2.597461494925580247e-02,8.685167400133115834e-01,7.713654690162162764e-01,8.478842997817738203e-01,7.744789349093382791e-01,7.457740386857970583e-01,8.994917427559713241e-01,7.834695137789696728e-01,2.890754206538188181e-02,7.467848376141074107e-01,1.378665164713859248e-01,7.859868237692945181e-01,7.665197033064300447e-01
8.588565382998080144e-01,8.163789620281258763e-01,1.408520777853887115e-02,8.239002067354445069e-01,7.564265409290461539e-01,8.823619109310234521e-01,9.007655176366919925e-01,8.741558490840825035e-01,8.172950909209544257e-01,4.762346481975793244e-03,4.031491793932146482e-03,8.845893638543373960e-01,8.248105102932952182e-01,5.180388765404059757e-03,8.194242919602224839e-01,2.638960426393818781e-02,8.445748803207255850e-01,8.363136615587841716e-01,7.133677090477231753e-01,7.748169792263625011e-01,8.657501591609760849e-01,8.685319113228234800e-01,7.652174852375487335e-01,1.820350336689631129e-02,8.102183730972992715e-01,6.800545066191375151e-03,4.396153218494628367e-01,9.339043158409953138e-01,8.446687865443467391e-01,7.976601235547174928e-01
8.615560364586234421e-01,7.742487381249983924e-01,7.932945257640878767e-01,7.961809207427241741e-01,3.685601880717928429e-03,8.414383918086737468e-01,8.870975614325111724e-01,7.965691888549799593e-01,8.044692749651166652e-01,8.884047721957697430e-01,7.785037107579589888e-01,8.186996306218952135e-01,7.215050475432982502e-01,7.653906557974429203e-01,1.287367480342279658e-01,8.751172971644627374e-01,8.770179522863128518e-01,2.899859684728153808e-02,3.771560978136086206e-03,9.219676297712777746e-01,8.136949954363120741e-01,7.980962454283400120e-01,7.494692447815839431e-01,8.944941705143631960e-01,7.565085945129642608e-01,7.818847491161703411e-01,5.102939444427204707e-01,8.532638437575335022e-01,8.255859385455204258e-01,8.987362945337489251e-01
8.160302610655971733e-01,9.048698428101852320e-01,7.740950377365252155e-01,8.662418124607733638e-01,7.320892300329531199e-01,8.686869530427747677e-01,8.782748591361642099e-01,8.161983935268501966e-01,1.096158320934261660e-02,3.634104175123070712e-02,7.690212273037534407e-01,8.762888547630555136e-01,8.266859532812449451e-01,8.859131406462639191e-01,8.315410882027256534e-01,8.916235343655893875e-01,8.625588790220948265e-01,3.891930254161549835e-02,8.329982977047665216e-01,8.001626449612058156e-01,7.965075567900297138e-01,8.097385779618234691e-01,8.082572806678205435e-01,8.722824361243947111e-01,8.496541523134213403e-01,3.589399222617945528e-01,7.710544528102438733e-01,8.496268484049394054e-01,8.241805192218096821e-01,1.261690024511715261e-02
2.110881701001233318e-02,8.513436451284842610e-01,9.634199481659191239e-03,7.945748028871312263e-01,7.688099625478566068e-01,8.804794044487171956e-01,6.865074494244622905e-01,7.756520082000153415e-01,7.367931913533547206e-02,2.345578254244425412e-02,8.850507526010950032e-01,8.658816850262919251e-01,1.151736314060526102e-02,7.911639281135515733e-03,8.246478961927373730e-01,8.760025978762498999e-01,5.106751437600090364e-03,8.865401129706393935e-01,1.521041422187209904e-02,8.981372017394791962e-01,8.148655892013189073e-01,8.007523137732762697e-01,4.319649986880184089e-01,9.108111974998214441e-03,8.367143136525483360e-01,9.119795218599382469e-01,8.173527119840334754e-01,8.405325575506606972e-01,7.647046538668522686e-01,8.057785867828821669e-01
8.349621624675868103e-01,8.395153734485455432e-01,1.660299735265118731e-02,8.484565382633312280e-01,8.917718777015536391e-01,1.514976203722975291e-02,8.837498976701020359e-01,8.833286165752419761e-01,6.461872571702894641e-01,8.107929451679474209e-01,9.121560211658457096e-01,8.306032956773080622e-01,7.510633482847869358e-01,8.637254834947172277e-01,9.123402827305103768e-01,8.018731953750617425e-01,8.027027232008137059e-01,8.072509337538001928e-01,9.218527426914582268e-01,8.195808218861257988e-01,9.020525962311309875e-01,7.923023976624413711e-01,8.218555854166357255e-01,6.042050166049848237e-01,5.180388765404059757e-03,4.699659325811673671e-01,3.078747574841083079e-01,9.082204926652266419e-01,4.826775684804059385e-01,7.851509745290553566e-01
