1.538485042737109509e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.422828989621300944e-01,1.830567460317300856e+02,1.000000000000000000e+00
2.583367111520211701e-01,1.653809523809519817e+02,1.000000000000000000e+00
2.587913503314565045e-01,1.475563492063333797e+02,1.000000000000000000e+00
2.461500399568531672e-01,1.730611111110950731e+02,1.000000000000000000e+00
9.087245362386418002e-01,2.478134920634891003e+01,1.000000000000000000e+00
8.677284764030191999e-01,2.605753968253940300e+01,1.000000000000000000e+00
1.470061231768281074e+00,5.111111111108495031e-01,1.000000000000000000e+00
1.534143688145402029e+00,2.249999999997132072e-01,1.000000000000000000e+00
3.028912067846344369e-01,1.038111111110951725e+02,1.000000000000000000e+00
8.194883953654544806e-01,2.889246031746010246e+01,1.000000000000000000e+00
3.112606582247976483e-01,1.007666666666660547e+02,1.000000000000000000e+00
7.238513452954616900e-01,3.515634920633348059e+01,1.000000000000000000e+00
8.424226340652830602e-01,2.695595238095200941e+01,1.000000000000000000e+00
2.670854391104263148e-01,1.402373015873010047e+02,1.000000000000000000e+00
2.519400720329740828e-01,1.683563492063331921e+02,1.000000000000000000e+00
1.201090054112520233e+00,1.078452380950837153e+01,1.000000000000000000e+00
2.662744197591954687e-01,1.454531746031586863e+02,1.000000000000000000e+00
7.959833612167879213e-01,3.046309523809493314e+01,1.000000000000000000e+00
2.751563336917444147e-01,1.287305555555397802e+02,1.000000000000000000e+00
2.730326099912410154e-01,1.354253968253809433e+02,1.000000000000000000e+00
7.809029979072927841e-01,3.189880952379379409e+01,1.000000000000000000e+00
9.670500370355086250e-01,2.127341269839707039e+01,1.000000000000000000e+00
4.032290522665617494e-01,6.349682539680956950e+01,1.000000000000000000e+00
9.454862124882081886e-01,2.448134920633358647e+01,1.000000000000000000e+00
5.410243369942110414e-01,4.575119047618995438e+01,1.000000000000000000e+00
1.097485420387970256e+00,1.557896825395253337e+01,1.000000000000000000e+00
1.164209927041642612e+00,1.128452380950836442e+01,1.000000000000000000e+00
2.876465938654703125e-01,1.202170634920476999e+02,1.000000000000000000e+00
4.821371545405292447e-01,5.253373015871404306e+01,1.000000000000000000e+00
9.997161328692755200e-01,1.935198412698385440e+01,1.000000000000000000e+00
3.216481705532831525e-01,9.660634920634861089e+01,1.000000000000000000e+00
7.041378603583883233e-01,3.745317460315874314e+01,1.000000000000000000e+00
1.233911148900479482e+00,7.290476190475984275e+00,1.000000000000000000e+00
5.180592006465862820e-01,4.836746031745981611e+01,1.000000000000000000e+00
1.120745916459899627e+00,1.417817460315908917e+01,1.000000000000000000e+00
3.497022174922505555e-01,7.881230158730100754e+01,1.000000000000000000e+00
3.023469325747616399e-01,1.096249999999841265e+02,1.000000000000000000e+00
3.679815390799911490e-01,7.094801587299993173e+01,1.000000000000000000e+00
1.314040293572470652e+00,4.091269841269549623e+00,1.000000000000000000e+00
3.491125744347948201e-01,8.270119047618992170e+01,1.000000000000000000e+00
4.939400613081075808e-01,5.063134920634870184e+01,1.000000000000000000e+00
4.260000977888284690e-01,5.910198412696815495e+01,1.000000000000000000e+00
1.034976805360957597e+00,1.861309523809494593e+01,1.000000000000000000e+00
3.340437670571144158e-01,8.715079365077777140e+01,1.000000000000000000e+00
3.880218546204644570e-01,6.532380952380903238e+01,1.000000000000000000e+00
5.866023441563406049e-01,4.424047619047577484e+01,1.000000000000000000e+00
1.053889441829248597e+00,1.618452380950822445e+01,1.000000000000000000e+00
3.644185709981834220e-01,7.493611111111054868e+01,1.000000000000000000e+00
2.906215207658022770e-01,1.158432539682533076e+02,1.000000000000000000e+00
1.076107838617221590e+00,1.585833333333295947e+01,1.000000000000000000e+00
7.521047511104745897e-01,3.250595238093662687e+01,1.000000000000000000e+00
7.461468180936920991e-01,3.370317460317431824e+01,1.000000000000000000e+00
3.369509505959434326e-01,8.453611111109525211e+01,1.000000000000000000e+00
9.959584198377778863e-01,2.091031746031704941e+01,1.000000000000000000e+00
3.277080161080357379e-01,9.043055555555501712e+01,1.000000000000000000e+00
1.380867638512292661e+00,2.155555555539976798e+00,1.000000000000000000e+00
4.555260241415344802e-01,5.313650793650739246e+01,1.000000000000000000e+00
9.525027814043841579e-01,2.291071428569875579e+01,1.000000000000000000e+00
1.360897260547778265e+00,2.890079365079088358e+00,1.000000000000000000e+00
6.043305652617868562e-01,4.239484126984084611e+01,1.000000000000000000e+00
3.541004687795952788e-01,7.582817460315872893e+01,1.000000000000000000e+00
5.747202548258065757e-01,4.527619047617455550e+01,1.000000000000000000e+00
1.438500805536624849e+00,9.583333333330723569e-01,1.000000000000000000e+00
5.138525623723589897e-01,4.957142857141266745e+01,1.000000000000000000e+00
2.691293952496429664e-01,1.362408730158572325e+02,1.000000000000000000e+00
1.156309219933998378e+00,1.243015873015853145e+01,1.000000000000000000e+00
