dataset,run,indiv,L,delta,VAR,CNN,HV,ARI,clusters,time
tevc_20_60_9,1,0,10,98.5260609923977,1.5438999963599822,0.0,3602.5529070613557,0.0,1,15.821746349334717
tevc_20_60_9,1,1,10,98.5260609923977,0.5079552421918437,110.81150793650791,3604.2177153700027,0.6966621896506451,68,15.821746349334717
tevc_20_60_9,1,2,10,98.5260609923977,0.5079552421918437,110.81150793650791,3606.638843720274,0.6966621896506451,68,15.821746349334717
tevc_20_60_9,1,3,10,98.5260609923977,1.49942219196505,0.19999999999998486,3608.3067789085744,0.002467513885472715,3,15.821746349334717
tevc_20_60_9,1,4,10,98.5260609923977,1.3390849289001836,3.4190476190475843,3610.10007536346,0.013158145725784231,10,15.821746349334717
tevc_20_60_9,1,5,10,98.5260609923977,1.4588629323998914,0.7111111111110877,3610.924847027895,0.003771869943940997,4,15.821746349334717
tevc_20_60_9,1,6,10,98.5260609923977,1.3836423347394546,2.8968253968253683,3611.423367897376,0.009888627907948684,8,15.821746349334717
tevc_20_60_9,1,7,10,98.5260609923977,0.5680166747828386,51.31666666666665,3617.430186568427,0.7371165942035334,52,15.821746349334717
tevc_20_60_9,1,8,10,98.5260609923977,0.5630892318902944,54.801984126984124,3618.274512641105,0.7409020394699986,52,15.821746349334717
tevc_20_60_9,1,9,10,98.5260609923977,1.2968057371417878,5.847619047619007,3618.9391869649,0.019342489896631843,13,15.821746349334717
tevc_20_60_9,1,10,10,98.5260609923977,1.0147472289958583,18.472619047619045,3619.5148569245025,0.06644754508635048,27,15.821746349334717
tevc_20_60_9,1,11,10,98.5260609923977,0.75630056003092,31.618650793650776,3620.3427363294386,0.42828767240226245,41,15.821746349334717
tevc_20_60_9,1,12,10,98.5260609923977,1.4313669479650604,0.9111111111110834,3620.6134281464147,0.0067811737359288,6,15.821746349334717
tevc_20_60_9,1,13,10,98.5260609923977,1.0972706045752405,14.132539682539656,3621.460406985597,0.05195077750210788,24,15.821746349334717
tevc_20_60_9,1,14,10,98.5260609923977,1.0343113893166351,17.365079365079353,3622.0844799374872,0.06305457058591943,26,15.821746349334717
tevc_20_60_9,1,15,10,98.5260609923977,0.8084366523705189,29.457936507936513,3622.440718395451,0.40248166778134553,38,15.821746349334717
tevc_20_60_9,1,16,10,98.5260609923977,0.6683674071482945,37.88492063492063,3622.590623755396,0.654868280558666,45,15.821746349334717
tevc_20_60_9,1,17,10,98.5260609923977,0.5081092929879426,105.47301587301584,3622.7341879233954,0.6968712836502026,67,15.821746349334717
