1.536570304618459781e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.311812907394949157e-01,3.575436507936515795e+01,1.000000000000000000e+00
6.311812907394949157e-01,3.575436507936515795e+01,1.000000000000000000e+00
1.105330420198398889e+00,7.799206349206423639e+00,1.000000000000000000e+00
1.335323922413954145e+00,1.946825396825458299e+00,1.000000000000000000e+00
1.044776600053229032e+00,7.810317460317522276e+00,1.000000000000000000e+00
1.126408268939687485e+00,6.329761904761968871e+00,1.000000000000000000e+00
1.242014855412669982e+00,3.434126984127046534e+00,1.000000000000000000e+00
1.290518240837056352e+00,2.611904761904821015e+00,1.000000000000000000e+00
1.479030945074326642e+00,6.027777777778378088e-01,1.000000000000000000e+00
1.431522593698781431e+00,1.510714285714346072e+00,1.000000000000000000e+00
1.269406795756779394e+00,2.621825396825459897e+00,1.000000000000000000e+00
1.372301355479461193e+00,1.634523809523871218e+00,1.000000000000000000e+00
1.432480749932026898e+00,1.090079365079428708e+00,1.000000000000000000e+00
1.005974042056585471e+00,9.268650793650845543e+00,1.000000000000000000e+00
1.473733906964006524e+00,6.111111111111693361e-01,1.000000000000000000e+00
1.212400091512391587e+00,3.711904761904825989e+00,1.000000000000000000e+00
9.572466085445020534e-01,1.252261904761911637e+01,1.000000000000000000e+00
1.029173759366669882e+00,8.748015873015937416e+00,1.000000000000000000e+00
1.366249192324332506e+00,1.655158730158792668e+00,1.000000000000000000e+00
9.365951024789522794e-01,1.290436507936514765e+01,1.000000000000000000e+00
1.154631443352491127e+00,6.276984126984191725e+00,1.000000000000000000e+00
7.258652689480167286e-01,2.358571428571436002e+01,1.000000000000000000e+00
6.426675405948029107e-01,3.197023809523817306e+01,1.000000000000000000e+00
6.321528136943579401e-01,3.411706349206357203e+01,1.000000000000000000e+00
1.003558640008417324e+00,1.030039682539689139e+01,1.000000000000000000e+00
9.137176883426032514e-01,1.364880952380959478e+01,1.000000000000000000e+00
6.324811235730418701e-01,3.282698412698420753e+01,1.000000000000000000e+00
1.033665256217761952e+00,8.586507936508004590e+00,1.000000000000000000e+00
7.305375520806561829e-01,2.261150793650801916e+01,1.000000000000000000e+00
9.799839161921116704e-01,1.128531746031752370e+01,1.000000000000000000e+00
6.429958504734869518e-01,3.068015873015880857e+01,1.000000000000000000e+00
7.153475211947688539e-01,2.373769841269849223e+01,1.000000000000000000e+00
9.693555894879443136e-01,1.187500000000006395e+01,1.000000000000000000e+00
9.905149049789686577e-01,1.032658730158736304e+01,1.000000000000000000e+00
1.190053971616948703e+00,5.196825396825458299e+00,1.000000000000000000e+00
8.297422549911058764e-01,1.759484126984133923e+01,1.000000000000000000e+00
9.087823298520608661e-01,1.421230158730165627e+01,1.000000000000000000e+00
7.990066946514068347e-01,1.900396825396832412e+01,1.000000000000000000e+00
9.848585419929725138e-01,1.097817460317467031e+01,1.000000000000000000e+00
8.716512383502440509e-01,1.564523809523817199e+01,1.000000000000000000e+00
7.824020918903777932e-01,1.933888888888896673e+01,1.000000000000000000e+00
6.315096006181789567e-01,3.446428571428579346e+01,1.000000000000000000e+00
6.498658191659141270e-01,3.022619047619055266e+01,1.000000000000000000e+00
8.176393872101598292e-01,1.783095238095245350e+01,1.000000000000000000e+00
7.111502891014642724e-01,2.445079365079373446e+01,1.000000000000000000e+00
7.772568910204039616e-01,2.005357142857150166e+01,1.000000000000000000e+00
8.767646784378945179e-01,1.529126984126991040e+01,1.000000000000000000e+00
1.209642258938430137e+00,4.424603174603232603e+00,1.000000000000000000e+00
8.397287197054563723e-01,1.729642857142864898e+01,1.000000000000000000e+00
1.191663285317787313e+00,4.711904761904820660e+00,1.000000000000000000e+00
1.178762371340146942e+00,5.616269841269907914e+00,1.000000000000000000e+00
8.626953864186465148e-01,1.609246031746039307e+01,1.000000000000000000e+00
9.634922577663349585e-01,1.205595238095245136e+01,1.000000000000000000e+00
7.416479463023880614e-01,2.185039682539690631e+01,1.000000000000000000e+00
8.974291155906981565e-01,1.438730158730165165e+01,1.000000000000000000e+00
7.523005751247012762e-01,2.152182539682547002e+01,1.000000000000000000e+00
8.097576544353042305e-01,1.808492063492070656e+01,1.000000000000000000e+00
9.299644706257563787e-01,1.339007936507943342e+01,1.000000000000000000e+00
6.664167670683014411e-01,2.760436507936515937e+01,1.000000000000000000e+00
7.591798873984521023e-01,2.104246031746039591e+01,1.000000000000000000e+00
7.002360431308408684e-01,2.537857142857151160e+01,1.000000000000000000e+00
7.614579857387051565e-01,2.047301587301594594e+01,1.000000000000000000e+00
8.018465872058903043e-01,1.829603174603182225e+01,1.000000000000000000e+00
8.471852164210277314e-01,1.661468253968261877e+01,1.000000000000000000e+00
6.554454416650552506e-01,2.878611111111118959e+01,1.000000000000000000e+00
1.203481870746401672e+00,4.573015873015931376e+00,1.000000000000000000e+00
1.160729154768603610e+00,5.930158730158796132e+00,1.000000000000000000e+00
7.874228455308406316e-01,1.910396825396832554e+01,1.000000000000000000e+00
8.420524437616868640e-01,1.692579365079373588e+01,1.000000000000000000e+00
7.083795125150957883e-01,2.506746031746039449e+01,1.000000000000000000e+00
8.860784923206754815e-01,1.499126984126991324e+01,1.000000000000000000e+00
6.420243275186240384e-01,3.231746031746039449e+01,1.000000000000000000e+00
6.656038521435295729e-01,2.823214285714293226e+01,1.000000000000000000e+00
6.379596238169261690e-01,3.271587301587309327e+01,1.000000000000000000e+00
6.539671758767331422e-01,2.949841269841277835e+01,1.000000000000000000e+00
7.317837458997757949e-01,2.227261904761913058e+01,1.000000000000000000e+00
6.888983000836041981e-01,2.602420634920643039e+01,1.000000000000000000e+00
7.400453548517366142e-01,2.214642857142865040e+01,1.000000000000000000e+00
8.570148619630330034e-01,1.649920634920641760e+01,1.000000000000000000e+00
8.935055094791417574e-01,1.471626984126990756e+01,1.000000000000000000e+00
6.539671758767331422e-01,2.949841269841277835e+01,1.000000000000000000e+00
6.963777218644628952e-01,2.563531746031754466e+01,1.000000000000000000e+00
7.529856893496246206e-01,2.120476190476198042e+01,1.000000000000000000e+00
9.317369736524039325e-01,1.327500000000007674e+01,1.000000000000000000e+00
1.170112767927588671e+00,5.896825396825462917e+00,1.000000000000000000e+00
7.108931859185153579e-01,2.483253968253976041e+01,1.000000000000000000e+00
6.587816331960508753e-01,2.868611111111118817e+01,1.000000000000000000e+00
6.484743507173712507e-01,3.056904761904769430e+01,1.000000000000000000e+00
6.716475365938515685e-01,2.739325396825404368e+01,1.000000000000000000e+00
6.850743959821966600e-01,2.637817460317468488e+01,1.000000000000000000e+00
6.623154103574824259e-01,2.833214285714293368e+01,1.000000000000000000e+00
7.679775090817925198e-01,2.035357142857150592e+01,1.000000000000000000e+00
6.954964091842125162e-01,2.595873015873023348e+01,1.000000000000000000e+00
6.732733010847606892e-01,2.715039682539690347e+01,1.000000000000000000e+00
7.688303245294044741e-01,2.006190476190483452e+01,1.000000000000000000e+00
6.782003380841004070e-01,2.671150793650801347e+01,1.000000000000000000e+00
6.777545101155380003e-01,2.695873015873024059e+01,1.000000000000000000e+00
8.594095434488365770e-01,1.629920634920642186e+01,1.000000000000000000e+00
1.173768607775435902e+00,5.701984126984191548e+00,1.000000000000000000e+00
1.525073116900911741e+00,0.000000000000000000e+00,2.000000000000000000e+00
6.311812907394949157e-01,3.575436507936515795e+01,2.000000000000000000e+00
6.311812907394949157e-01,3.575436507936515795e+01,2.000000000000000000e+00
1.316278200174851420e+00,1.587301587301649608e+00,2.000000000000000000e+00
1.483447572304351647e+00,1.184523809523865712e+00,2.000000000000000000e+00
1.406453178764995426e+00,1.534523809523871574e+00,2.000000000000000000e+00
1.410657926182342647e+00,1.413888888888951367e+00,2.000000000000000000e+00
1.102924542490005599e+00,7.068650793650860464e+00,2.000000000000000000e+00
1.022478297414551651e+00,9.086507936508001038e+00,2.000000000000000000e+00
1.489096364002584272e+00,4.777777777778351442e-01,2.000000000000000000e+00
1.069738144749305953e+00,7.858730158730221405e+00,2.000000000000000000e+00
1.277549495667944957e+00,3.031746031746092918e+00,2.000000000000000000e+00
1.132930540858924084e+00,5.807936507936573456e+00,2.000000000000000000e+00
1.193877036096439914e+00,4.096825396825455989e+00,2.000000000000000000e+00
1.111901745221753446e+00,6.248015873015940080e+00,2.000000000000000000e+00
1.220032282194017048e+00,3.878968253968317903e+00,2.000000000000000000e+00
1.182722750496434605e+00,4.880158730158791869e+00,2.000000000000000000e+00
1.308976176717831619e+00,2.640079365079423646e+00,2.000000000000000000e+00
9.993415849059857914e-01,9.828174603174666402e+00,2.000000000000000000e+00
6.324811235730418701e-01,3.282698412698420753e+01,2.000000000000000000e+00
9.300279666579781557e-01,1.272341269841277089e+01,2.000000000000000000e+00
1.239991101764163828e+00,3.346825396825466647e+00,2.000000000000000000e+00
1.046402743772098853e+00,8.730555555555623570e+00,2.000000000000000000e+00
9.428593931161503017e-01,1.215119047619054982e+01,2.000000000000000000e+00
1.161614042897286092e+00,5.710714285714341365e+00,2.000000000000000000e+00
8.637968977434858919e-01,1.571071428571435469e+01,2.000000000000000000e+00
9.509421401331970003e-01,1.160674603174610198e+01,2.000000000000000000e+00
6.315096006181789567e-01,3.446428571428579346e+01,2.000000000000000000e+00
1.163673222983834021e+00,5.216269841269907559e+00,2.000000000000000000e+00
8.863365233192261883e-01,1.464126984126990827e+01,2.000000000000000000e+00
1.290687889415214507e+00,2.820634920634980780e+00,2.000000000000000000e+00
6.429958504734869518e-01,3.068015873015880857e+01,2.000000000000000000e+00
6.554454416650552506e-01,2.878611111111118959e+01,2.000000000000000000e+00
7.129793462519478098e-01,2.393769841269849508e+01,2.000000000000000000e+00
8.111613764310231511e-01,1.815317460317467635e+01,2.000000000000000000e+00
8.573045274441439823e-01,1.652420634920641618e+01,2.000000000000000000e+00
6.426675405948029107e-01,3.197023809523817306e+01,2.000000000000000000e+00
9.274880810356163074e-01,1.355396825396832305e+01,2.000000000000000000e+00
6.664167670683014411e-01,2.760436507936515937e+01,2.000000000000000000e+00
1.235703199243272765e+00,3.367857142857203279e+00,2.000000000000000000e+00
8.817210174421902247e-01,1.537460317460324610e+01,2.000000000000000000e+00
6.321528136943579401e-01,3.411706349206357203e+01,2.000000000000000000e+00
9.007637148582315900e-01,1.446746031746038774e+01,2.000000000000000000e+00
7.317837458997757949e-01,2.227261904761913058e+01,2.000000000000000000e+00
8.212532192666461839e-01,1.787420634920642470e+01,2.000000000000000000e+00
7.387043889162894228e-01,2.181865079365087468e+01,2.000000000000000000e+00
7.018352959398143076e-01,2.497738095238103284e+01,2.000000000000000000e+00
6.732733010847606892e-01,2.715039682539690347e+01,2.000000000000000000e+00
6.751823124999499770e-01,2.681150793650801489e+01,2.000000000000000000e+00
7.198823101997323670e-01,2.348373015873023917e+01,2.000000000000000000e+00
7.212692590511332602e-01,2.314484126984135060e+01,2.000000000000000000e+00
1.055419782405690121e+00,8.004761904761972247e+00,2.000000000000000000e+00
6.888983000836041981e-01,2.602420634920643039e+01,2.000000000000000000e+00
9.957714101374102178e-01,1.073888888888894755e+01,2.000000000000000000e+00
9.693247541471496920e-01,1.151388888888896211e+01,2.000000000000000000e+00
1.049058773393154453e+00,8.151984126984194390e+00,2.000000000000000000e+00
6.986768586056287811e-01,2.543531746031754182e+01,2.000000000000000000e+00
7.976221751629574142e-01,1.838214285714293084e+01,2.000000000000000000e+00
9.979504650900610230e-01,1.016269841269848406e+01,2.000000000000000000e+00
8.737784443327055728e-01,1.546349206349213823e+01,2.000000000000000000e+00
7.594905620932840273e-01,2.070793650793658003e+01,2.000000000000000000e+00
6.498658191659141270e-01,3.022619047619055266e+01,2.000000000000000000e+00
6.623154103574824259e-01,2.833214285714293368e+01,2.000000000000000000e+00
6.933698755467769814e-01,2.571190476190484020e+01,2.000000000000000000e+00
7.625772916165146631e-01,2.025277777777785815e+01,2.000000000000000000e+00
7.771578472174799357e-01,1.952619047619054982e+01,2.000000000000000000e+00
7.430763098340876782e-01,2.156468253968262161e+01,2.000000000000000000e+00
7.871563681192779161e-01,1.873611111111118532e+01,2.000000000000000000e+00
8.415749599944644110e-01,1.729206349206356919e+01,2.000000000000000000e+00
7.118690402386055327e-01,2.464246031746039733e+01,2.000000000000000000e+00
9.093595683496378257e-01,1.425793650793657719e+01,2.000000000000000000e+00
6.657495690233904417e-01,2.819722222222230101e+01,2.000000000000000000e+00
8.311226392380918204e-01,1.742023809523816880e+01,2.000000000000000000e+00
6.539671758767331422e-01,2.949841269841277835e+01,2.000000000000000000e+00
8.274491289738962196e-01,1.760595238095245207e+01,2.000000000000000000e+00
7.550980053818470150e-01,2.096190476190483309e+01,2.000000000000000000e+00
6.539671758767331422e-01,2.949841269841277835e+01,2.000000000000000000e+00
7.934071594259953786e-01,1.850714285714293084e+01,2.000000000000000000e+00
8.445501744532619703e-01,1.702857142857150308e+01,2.000000000000000000e+00
9.184857692568878518e-01,1.362777777777785460e+01,2.000000000000000000e+00
7.110479909448431668e-01,2.478015873015880999e+01,2.000000000000000000e+00
6.820321324995403112e-01,2.635753968253975899e+01,2.000000000000000000e+00
9.824889005627744920e-01,1.112777777777784749e+01,2.000000000000000000e+00
7.686307159310407089e-01,2.009563492063499979e+01,2.000000000000000000e+00
7.281718444822518066e-01,2.269087301587309469e+01,2.000000000000000000e+00
9.137539369172172909e-01,1.407619047619054520e+01,2.000000000000000000e+00
7.735933195160590303e-01,1.999682539682547144e+01,2.000000000000000000e+00
6.394616724827236753e-01,3.237301587301595163e+01,2.000000000000000000e+00
7.477605221720853290e-01,2.122976190476198610e+01,2.000000000000000000e+00
